<Covariate>
<Trait>	AROMA_GroupV	IND	AUS	TEJ	TRJ
Eh_Ia_Chiu_	0.41	1.00E-03	1.00E-03	0.57	3.00E-03
Firooz	0.99	0	0	0	0
Fortuna	1.00E-03	0	0	1.00E-03	0.99
Gerdeh	0.5	0	0	0.49	1.00E-03
Geumobyeo	0	0	0	0.99	0
NSF-TV_57	0	0.99	0	0	0
Ghati_Kamma_Nangarhar	0	1.00E-03	0.99	0	0
Gogo_Lempuk	0.2	1.00E-03	0	0.07	0.71
Gotak_Gatik	3.00E-03	1.00E-03	0	0.69	0.29
Guan-Yin-Tsan	0	0.99	0	0	0
Gyehwa_3	1.00E-03	0.03	1.00E-03	0.95	5.00E-03
Haginomae_Mochi	0	0	0	1	0
Heukgyeong	1.00E-03	0	0	0.99	1.00E-03
Honduras	0	0	0	0	1
Hsia_Chioh_Keh_Tu	0	0.99	2.00E-03	2.00E-03	4.00E-03
Hu_Lo_Tao	0.01	0	0	0.98	1.00E-03
IAC_25	0	0	0	0	1
Iguape_Cateto	0	0	0	0	1
IR_36	1.00E-03	0.99	2.00E-03	0	0
IR_8	0	0.99	0	0	0
IRAT_177	0	0	0	0	0.99
IRGA_409	1.00E-03	0.99	1.00E-03	1.00E-03	1.00E-03
Jambu	0.21	0.14	1.00E-03	1.00E-03	0.63
Jaya	0	1	0	0	0
JC149	0	0.94	0.05	0	1.00E-03
Jhona_349	0	0	0.99	0	0
Jouiku_393G	0	0	0	0.76	0.23
K_65	0.18	0.3	0.17	1.00E-03	0.33
Kalamkati	0	0	0.99	0	0
Kamenoo	0	0	0	0.99	0
Kaniranga	0.16	0	0	0.03	0.79
Kasalath	1.00E-03	3.00E-03	0.99	0	1.00E-03
Keriting_Tingii	0.32	0	0	0.18	0.48
Khao_Gaew	0	0.08	0.91	0	0
NSF-TV_89	1.00E-03	0	0	1.00E-03	0.99
Kibi	0	0	0	1	0
Kinastano	0	0	0	0	1
Kitrana_508	0.99	0	0	0	0
Koshihikari	0	0	0	1	0
KU115	0.19	0	0	0.14	0.65
LAC_23	0	0	0	0	0.99
Lacrosse	0	0	0	0.53	0.46
Lemont	0	7.00E-03	5.00E-03	1.00E-03	0.98
Luk_Takhar	1.00E-03	0.01	4.00E-03	0.98	3.00E-03
Mehr	0	0.11	0.88	0	1.00E-03
Ming_Hui	1.00E-03	0.93	0.05	4.00E-03	8.00E-03
NSF-TV_107	0	0	0	0	1
Moroberekan	0.2	0	0	1.00E-03	0.79
MTU9	0	0.78	0.21	0	0
Mudgo	0	0.86	0.13	0	0
N12	0.89	0	0.1	0	0
Norin_20	0	0	0	0.99	0
Nova	0	0	0	0.41	0.58
NPE_835	0.31	0	1.00E-03	0.68	5.00E-03
NSF-TV_116	0	0	0	0	0.99
O-Luen-Cheung	0	0.99	0	0	0
Oro	0	0	0	0.99	0
Oryzica_Llanos_5	2.00E-03	0.83	1.00E-03	0.01	0.15
OS6	0	0	0	0	0.99
Ostiglia	0	0	0	0.79	0.2
Padi_Kasalle	0.19	1.00E-03	1.00E-03	0.13	0.66
Pagaiyahan	0	0.99	0	0	0
Pankhari_203	0.99	1.00E-03	3.00E-03	0	0
Pao-Tou-Hung	0	0.99	0	0	0
Pappaku	0	0.99	1.00E-03	0	0
Pato_De_Gallinazo	0	0	0	0.67	0.32
Peh-Kuh	0	0.99	0	0	0
Peh-Kuh-Tsao-Tu	0	0.99	0	0	0
Phudugey	0	0	0.99	0	0
Rathuwee	5.00E-03	0.96	0.01	1.00E-03	0.01
Rikuto_Kemochi	0.09	0	0	0.75	0.14
Romeo	0	0	0	0.79	0.2
RT_1031-69	0	0	0	0	0.99
RTS14	0	0.99	0	0	0
RTS4	0	0.85	0.15	0	0
S4542A3-49B-2B12	0	1.00E-03	1.00E-03	5.00E-03	0.99
Saturn	0	0	0	0.23	0.76
Seratoes_Hari	4.00E-03	0.95	0.04	0	1.00E-03
Shai-Kuh	1.00E-03	0.96	3.00E-03	0.01	0.02
Shinriki	0	0	0	1	0
Shoemed	0	0	0	1	0
Short_Grain	0	0.93	0.05	0	8.00E-03
Shuang-Chiang	0	0.96	0.03	1.00E-03	1.00E-03
Sinampaga_Selection	1.00E-03	1.00E-03	0	3.00E-03	0.99
Sintane_Diofor	1.00E-03	0.79	0.19	2.00E-03	3.00E-03
Sinaguing	0	0	0	1.00E-03	0.99
Sultani	0	0	0	0.18	0.81
Suweon	1.00E-03	1.00E-03	1.00E-03	0.99	1.00E-03
T_1	0	0	0.99	0	0
T26	0	0	1	0	0
Ta_Hung_Ku	8.00E-03	0	0	0.84	0.14
Ta_Mao_Tsao	0.1	0	0	0.88	5.00E-03
Taichung_Native_1	0	0.99	0	0	0
Tainan_Iku_487	2.00E-03	0	0	0.99	5.00E-03
Taipei_309	0	0	0	1	0
Tam_Cau_9A	1.00E-03	0.94	0.05	0	0
NSF-TV_160	0.99	0	0	5.00E-03	0
TeQing	0	0.99	0	0	0
TKM6	1.00E-03	0.94	0.05	0	0
Taducan	1.00E-03	0.93	0.03	0.01	0.02
Tondok	0.23	1.00E-03	0	0.02	0.73
Trembese	0.15	1.00E-03	1.00E-03	0.01	0.83
Tsipala_421	0	0.64	0.35	0	2.00E-03
B6616A4-22-Bk-5-4	0	0	0	0.03	0.96
Vary_Vato_462	1.00E-03	0.6	0.39	0	1.00E-03
WC_6	0.21	0	0	0.6	0.18
Wells	2.00E-03	2.00E-03	0.05	4.00E-03	0.93
ZHE_733	0	0.99	1.00E-03	0	0
Zhenshan_2	1.00E-03	0.96	0	0.03	2.00E-03
Azucena	0.07	1.00E-03	2.00E-03	2.00E-03	0.91
583	0	0	0	0	0.99
Feb-68	0	0	0	0.87	0.12
ARC_6578	0	0.09	0.9	0	1.00E-03
Bellardone	0	0	0	1	0
Benllok	0	0	0	1	0
Bergreis	0	0	0	1	0
Blue_Rose_Supreme	0	0	0	0.44	0.55
Boa_Vista	0	0	0	0	1
Bombon	0.07	0	0	0.74	0.18
Bul_Zo	0	0	0	0.99	0
C57-5043	0	0	0	0.18	0.81
Coppocina	8.00E-03	1.00E-03	0	1.00E-03	0.98
Criollo_La_Fria	0	0.99	1.00E-03	0	0
Delrex	1.00E-03	0	0	2.00E-03	0.99
Dom_Zard	0.99	0	0	0	0
Erythroceros_Hokkaido	2.00E-03	0	0	0.99	5.00E-03
HG_24	0.11	0.28	0.36	0.23	2.00E-03
IRAT_13	0	0	0	0	0.99
JM70	2.00E-03	0.99	6.00E-03	1.00E-03	2.00E-03
Kaukkyi_Ani	0.22	0	0	0.21	0.56
Leah	0.14	1.00E-03	0.08	0.02	0.75
Mojito_Colorado	0	0	0	0	0.99
P_737	0	0.01	0.98	0	0
Pate_Blanc_Mn_1	0.21	0	0	2.00E-03	0.78
Pratao	0	0	0	0	1
Radin_Ebos_33	0	0.99	1.00E-03	0	0
Razza_77	0	0	0	0.81	0.18
Rinaldo_Bersani	0	0	0	0.67	0.32
Rojofotsy_738	1.00E-03	0.62	0.36	0	2.00E-03
Sigadis	0	0.96	0.03	0	0
SLO_17	0	0.99	0	0	0
Tchibanga	0	0.99	0	0	0
Thavalu	9.00E-03	4.00E-03	0.94	0.02	0.02
Tokyo_Shino_Mochi	0.2	3.00E-03	1.00E-03	0.32	0.47
WC_3397	0	0	0	0.05	0.94
WC_4419	0	0	0	1.00E-03	0.99
WC_4443	0	0	0	0	1
Yabani_Montakhab_7	1.00E-03	0	0	0.46	0.53
YRL-1	0	0	0	0.45	0.54
PI_298967-1	0	0	0	0.44	0.55
Nucleoryza	0	0	0	0.85	0.14
Azerbaidjanica	0.05	0	0	0.93	7.00E-03
Sadri_Belyi	0.93	0	0	0.06	1.00E-03
Paraiba_Chines_Nova	0	0.99	1.00E-03	0	0
Karabaschak	0.04	0	1.00E-03	0.95	3.00E-03
Biser_1	0	0	0	0.88	0.11
Riz_Local	0	0.49	0.5	0	0
CA_902/B/2/1	0	0	0.99	0	0
Hunan_Early_Dwarf_No._3	0	0.99	1.00E-03	0	0
Shangyu_394	0	0	0	0.98	0.01
Sung_Liao_2	0	0	0	1	0
Aijiaonante	0	0.99	0	0	0
Sze_Guen_Zim	0	0.99	0	0	0
WC_521	0.03	1.00E-03	1.00E-03	0.44	0.51
Estrela	0	3.00E-03	3.00E-03	0.55	0.44
WAB_56-104	0	0.01	2.00E-03	0	0.98
WAB_502-13-4-1	0.02	3.00E-03	6.00E-03	8.00E-03	0.95
WAB_501-11-5-1	0.02	2.00E-03	5.00E-03	9.00E-03	0.95
ECIA76-S89-1	0	0.98	0	1.00E-03	0.01
27	0	0	0	0.05	0.94
Tropical_Rice	0	0	0	0.89	0.1
Arabi	0.01	0.32	1.00E-03	0.38	0.27
Sab_Ini	0.11	0	0	0.87	1.00E-03
Desvauxii	0	0	0	0.99	0
Caucasica	1.00E-03	0	0	0.99	2.00E-03
Pirinae_69	9.00E-03	0.52	3.00E-03	0.45	0.01
Bulgare	4.00E-03	0	0	0.99	6.00E-03
H256-76-1-1-1	1.00E-03	0.14	1.00E-03	0.13	0.72
Djimoron	0	0.88	0.11	0	0
Hon_Chim	0	0.99	1.00E-03	0	0
Pai_Hok_Glutinous	0	0.99	0	0	0
Romanica	0	0	0	0.99	0
Agusita	0	0	0	0.85	0.15
Tia_Bura	0.09	0	0	4.00E-03	0.9
Sadri_Tor_Misri	0	0.54	0.45	0	0
NSF-TV_260	0.99	0	0	0	0
Shim_Balte	0	1.00E-03	0.99	0	0
Halwa_Gose_Red	0	1.00E-03	0.99	0	1.00E-03
Maratelli	0	0	0	1	0
Baldo	0	0	0	0.62	0.37
Vialone	0.02	0	0	0.77	0.19
Hiderisirazu	0.18	0	0	0.63	0.18
Hatsunishiki	0	0	0	1	0
Vavilovi	0.04	0	0	0.95	6.00E-03
Sundensis	5.00E-03	0.81	0.01	0.16	4.00E-03
Osogovka	0	0	0	0.68	0.31
M._Blatec	0	0	0	0.78	0.21
923	6.00E-03	0.43	0.19	2.00E-03	0.36
Varyla	0	0	0	0.33	0.66
Padi_Pagalong	0.07	1.00E-03	1.00E-03	1.00E-03	0.92
Sri_Malaysia_Dua	0	0	0	1	0
Kaukau	2.00E-03	0.1	0.88	1.00E-03	4.00E-03
Gambiaka_Sebela	0	0	0	0.93	0.06
C1-6-5-3	1.00E-03	0.49	0	0.5	1.00E-03
Kon_Suito	1.00E-03	0	0	0.99	1.00E-03
Saku	0	0	0	0.28	0.71
Patna	0	0	0	0.74	0.25
Triomphe_Du_Maroc	0	0	0	1	0
Chibica	0	0	0	0.84	0.15
IR-44595	1.00E-03	0.91	0.08	0	1.00E-03
Tox_782-20-1	0.1	1.00E-03	1.00E-03	1.00E-03	0.89
IITA_135	2.00E-03	0.09	1.00E-03	1.00E-03	0.9
Zerawchanica_Karatalski	1.00E-03	0	0	0.99	0
Italica_Carolina	1.00E-03	0	0	0.99	1.00E-03
Lusitano	0	0	0	0.99	1.00E-03
Amposta	0	0	0	1	0
Toploea_70/76	0	0	0	0.99	0
Stegaru_65	0	0	0	0.99	0
TOg_7178	0	0.48	0.51	0	0
SL_22-613	1.00E-03	0.68	0.11	1.00E-03	0.19
Dosel	0	0	0	0.95	0.04
Bahia	0	0	0	0.93	0.06
LD_24	0	0.88	0.11	0	0
SML_242	0	0.99	0	0	0
Sml_Kapuri	1.00E-03	0	0	0.85	0.14
Melanotrix	0.29	0	1.00E-03	0.7	2.00E-03
WIR_3039	0.26	0	0	0.72	5.00E-03
Kihogo	0	0	0	0.86	0.13
519	1.00E-03	0.5	0.49	0	1.00E-03
WIR_3764	0.03	0	0	0.89	0.06
Uzbekskij_2	0	0	0	0.99	0
Llanero_501	0.16	0	0	0	0.83
Manzano	0	0	0	0	0.99
R_101	0	0	0	0	0.99
56-122-23	0	0	0	1	0
Aswina_330	0	1.00E-03	0.99	0	0
BR24	7.00E-03	0.94	8.00E-03	1.00E-03	0.03
CTG_1516	0	0	0.99	0	0
Dawebyan	0	0.9	0.08	0	2.00E-03
DD_62	0	0	0.99	0	0
DJ_123	0	0	1	0	0
DJ_24	0	0	0.99	0	0
DM_43	0	0	0.99	0	0
DM_56	0	0	1	0	0
DM_59	0	0	0.99	0	0
DNJ_140	1.00E-03	2.00E-03	0.99	0	1.00E-03
DV_123	0	0	1	0	0
EMATA_A_16-34	0	0.99	0	0	0
Ghorbhai	0	1.00E-03	0.99	0	0
Goria	0	1.00E-03	0.99	0	0
Jamir	0	1.00E-03	0.99	0	0
Kachilon	0	1.00E-03	0.99	0	0
Khao_Pahk_Maw	0.07	0	0.82	3.00E-03	0.09
Khao_Tot_Long_227	0	0	0.99	0	0
KPF-16	0	0.56	0.43	0	0
Leuang_Hawn	0	0	0	1	0
Lomello	2.00E-03	0	0	0.95	0.04
Okshitmayin	4.00E-03	0.12	0.03	0.26	0.57
Paung_Malaung	0	0	1	0	0
Sabharaj	0	0.99	0	0	0
Sitpwa	0	0	0	1	0
Yodanya	0	0.99	0	0	0
Berenj	0.64	0.19	0.16	0	1.00E-03
Shirkati	0	0	0.99	0	0
Cenit	0	0	0	0.13	0.86
Victoria_F.A.	0	0	0	0.58	0.41
Habiganj_Boro_6	0.53	1.00E-03	0.21	3.00E-03	0.25
DZ_193	0	0	1	0	0
Karkati_87	0	0	0.99	0	0
Creole	0	0	0	0	1
China_1039	0	0.99	0	0	0
Chang_Ch'Sang_Hsu_Tao	0	0.99	1.00E-03	0	0
Ligerito	0.2	0	0	0.01	0.77
Guatemala_1021	0	0	0	0	0.99
ARC_10376	0	4.00E-03	0.99	0	0
BALA	0	0.97	0.02	0	0
ASD_1	0	0	0	1	0
JC_117	0	0.99	0	0	0
9524	4.00E-03	0.12	0.87	1.00E-03	1.00E-03
Surjamkuhi	0	0	0.99	0	0
PTB_30	0	0	1	0	0
Edomen_Scented	0	0	0	1	0
Rikuto_Norin_21	0.23	2.00E-03	1.00E-03	0.34	0.41
Shirogane	0	0	0	0.8	0.19
Kiuki_No._46	0	0	0	1	0
Sanbyang-Daeme	0.16	1.00E-03	1.00E-03	0.33	0.5
Deokjeokjodo	4.00E-03	0	0	0.99	1.00E-03
Sathi	0	0	0.99	0	0
Coarse	0	0	0.99	0	0
Santhi_Sufaid	0	1.00E-03	0.99	0	0
Sufaid	0	0	0.99	0	0
Lambayeque_1	0.99	0	0	0	0
WC_2810	0	0	0	0	1
Breviaristata	0	0	0	0.59	0.4
PR_304	0	0	0	0	1
Kalubala_Vee	4.00E-03	1.00E-03	0.91	2.00E-03	0.07
Wanica	0	0	0	0	1
Tainan-Iku_No._512	0	0	0	0.99	0
325	0.16	0	0	0.04	0.79
318	0	0	0	0	1
Nira	0	0.99	2.00E-03	0	0
Palmyra	0	0	0	0.3	0.69
M-202	0	0.07	1.00E-03	0.51	0.4
Nortai	0	0.02	8.00E-03	0.65	0.31
CI_11011	0	0	0	0.22	0.78
CI_11026	2.00E-03	0.5	3.00E-03	0.08	0.4
Della	0	0	0	0.02	0.97
Edith	0	0	0	0.07	0.92
La_110	1.00E-03	0.99	2.00E-03	0	1.00E-03
Lady_Wright_Seln	0	0	0	0.19	0.8
OS_6_(WC_10296)	0	0	0	0	0.99
Cocodrie	1.00E-03	0.03	7.00E-03	0.08	0.86
Cybonnet	1.00E-03	0.04	4.00E-03	0.09	0.85
Nov-93	0	0.99	1.00E-03	0	0
Spring	2.00E-03	0.03	6.00E-03	0.04	0.91
Yang_Dao_6	0	0.99	1.00E-03	0	0
RT0034	1.00E-03	0.9	1.00E-03	0.01	0.07
MCR010277	1.00E-03	0.49	0	0.02	0.48
Pecos	0	0	0	0.45	0.54
Rosemont	0	0.11	1.00E-03	0.06	0.82
Jasmine85	0	0.99	1.00E-03	0	0
LaGrue	1.00E-03	2.00E-03	2.00E-03	1.00E-03	0.99
Bengal	0	1.00E-03	0	0.41	0.58
Shufeng_121-1655	0	0.99	1.00E-03	0	0
Kaybonnet	1.00E-03	1.00E-03	0	0.05	0.94
Katy	1.00E-03	0.07	2.00E-03	0.03	0.89
C101A51	0	0.99	6.00E-03	0	0
Early	1.00E-03	0.05	1.00E-03	0.36	0.58
Jefferson	1.00E-03	0.08	0	0.07	0.84
Panda	0	0	0	0.32	0.67
Saber	0	0.25	1.00E-03	0.03	0.71
Dragon_Eyeball_100	0.06	0	0	0.54	0.39
Francis	1.00E-03	0.01	0.05	0.03	0.9
Jing_185-7	1.00E-03	0.95	0.04	0	0
Rondo_(4484-1693)	0	0.99	4.00E-03	1.00E-03	1.00E-03
Azucena2	0.09	1.00E-03	2.00E-03	2.00E-03	0.89
Sadu_Cho	2.00E-03	0.97	0.01	1.00E-03	9.00E-03
N_22	0	0	0.99	0	0
Moroberekan2	0.21	0	0	1.00E-03	0.78
Nipponbare	0	0	0	1	0
Dom_Sufid2	1	0	0	0	0
Tainung_67	0	0.02	1.00E-03	0.97	0
Zhenshan_97B	1.00E-03	0.95	0	0.04	1.00E-03
Minghui_63	1.00E-03	0.93	0.05	5.00E-03	0.01
IR64	1.00E-03	0.98	0.01	0	1.00E-03
M-202a	0	0.07	1.00E-03	0.51	0.4
Swarna	8.00E-03	0.95	0.03	1.00E-03	3.00E-03
Cypress	1.00E-03	0.04	1.00E-03	0.09	0.86
FR13A	0	0.1	0.89	0	0
Aswina	0	0.82	0.17	0	0
Dular	0	0	0.99	0	0
Li-Jiang-Xin-Tuan-Hei-Gu	0.48	6.00E-03	4.00E-03	0.38	0.12
Pokkali	0	0.85	0.14	0	0
Darmali	0.45	1.00E-03	0.1	0.29	0.15
