sequence	uuid	sample_barcode	sample_name	plate_name	plate_well_position	germplasm_name	number_of_plants	germplasm_pedigree	germplasm_type	germplasm_par1	germplasm_par1_type	germplasm_par2	germplasm_par2_type	dnasample_sample_group	dnasample_sample_group_cycle	Submergence	Submergence.1	Drought
30	0f93e173-ed5d-430c-8a8b-5ff4d40f011f	20706260301838562579976701709590135071	XBL-167-30	new_exp-Plate-01	C06	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
31	65bb06da-6c07-486b-ae4f-81e4abba963e	135223126086452751487659208010737817150	XBL-167-31	new_exp-Plate-01	C07	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
32	e37f8bd0-933c-4020-a44c-bb566163a820	302397012524169671633663084211669805088	XBL-167-32	new_exp-Plate-01	C08	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
33	c3aa3fa6-6aff-467b-a1e0-b8c48e199b82	260083440620803543307541466190804786050	XBL-167-33	new_exp-Plate-01	C09	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
34	9b5b4473-0635-4086-afd5-0db1b1348787	206504226677801654911630324656546023303	XBL-167-34	new_exp-Plate-01	C10	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
35	f62d565a-e5b0-4ebb-82b7-9fd61ecd0ee9	327225491810569122301953426022739021545	XBL-167-35	new_exp-Plate-01	C11	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
36	5fa9af81-9f21-4b5d-8405-35e50b17b45a	127157717460021364193694696756540322906	XBL-167-36	new_exp-Plate-01	C12	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
37	ccd89e6a-e79b-45c5-93de-9bd387b17401	272287260352147714574808000110691185665	XBL-167-37	new_exp-Plate-01	D01	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
38	3c17be5c-9a9e-46e9-8f83-e3a44073c3bd	79876963569508935205457015122859115453	XBL-167-38	new_exp-Plate-01	D02	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
39	aa1eae52-3499-4fb2-8528-817481c33504	226128063841450667304011199633059689732	XBL-167-39	new_exp-Plate-01	D03	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
40	9c6711a0-0362-48b1-84d9-059aac3b4e8e	207894731397392500824243189767114280590	XBL-167-40	new_exp-Plate-01	D04	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
41	c53eb12b-3d35-4c83-90b0-5e7572863e4d	262183430987111440728394170116853874253	XBL-167-41	new_exp-Plate-01	D05	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
42	5b2beef2-6f24-45a4-9d07-62fba1049c4c	121187862802442025871347747705405611084	XBL-167-42	new_exp-Plate-01	D06	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
43	7e32548c-ef2c-4471-a49d-df4805eafc26	167744057200196033405258402145002781734	XBL-167-43	new_exp-Plate-01	D07	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
44	8cfdfd2a-b27c-4d29-bd33-d4c38aff0fec	187410705347548686010271440262706171884	XBL-167-44	new_exp-Plate-01	D08	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
45	3dcf5931-aeee-4381-8ee2-888dfb56bf61	82159522263369700606320920124231958369	XBL-167-45	new_exp-Plate-01	D09	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
46	65ec82a8-4d85-448f-a251-d953ef1d88f8	135480059680461956257935461390221150456	XBL-167-46	new_exp-Plate-01	D10	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
47	eac7c459-f0bd-405b-b91d-27b72909a652	312076600566612717714975017473571137106	XBL-167-47	new_exp-Plate-01	D11	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
48	62f0d8b7-ae8e-4b2c-9706-4fd29022a549	131514890386220657221930510334206059849	XBL-167-48	new_exp-Plate-01	D12	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
49	fad538ca-56e0-4dfd-b253-6da1581e6458	333414110023010397416093214888377082968	XBL-167-49	new_exp-Plate-01	E01	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
50	b26a82be-d09a-4979-b963-cfd72a01f223	237155618547878473130109604290172678691	XBL-167-50	new_exp-Plate-01	E02	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
51	10ba6813-f5fd-41ba-94a8-41ba11c61af3	22235526100309995484333801309995408115	XBL-167-51	new_exp-Plate-01	E03	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
52	19f8e26c-d804-496d-9e93-321f65aa6bcc	34522981963605455472098890447885855692	XBL-167-52	new_exp-Plate-01	E04	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
53	4fcfd286-dbcf-4acc-8778-b9b7d87d0752	106088087107343425064268915031928538962	XBL-167-53	new_exp-Plate-01	E05	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
54	0a449568-0976-4928-bd25-eaa44e9445a7	13648386465917736409521624354544436647	XBL-167-54	new_exp-Plate-01	E06	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
55	4e5f29d0-edb0-4498-8d61-58e278a354e6	104173900004596841603601361071633552614	XBL-167-55	new_exp-Plate-01	E07	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
56	04ec0140-e7d8-403e-b970-7ea9add2cd09	6542319466518356010819281674967371017	XBL-167-56	new_exp-Plate-01	E08	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
57	b319994c-4095-4dc0-b251-6f55b538c5c9	238064727916960559482691128123299775945	XBL-167-57	new_exp-Plate-01	E09	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
58	42cdb6e4-2f26-4fea-b3fd-90d51b54d5a8	88797178054965117170994663289315972520	XBL-167-58	new_exp-Plate-01	E10	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
59	0d6d19c8-c63b-4f47-85db-327f1a5595fd	17846447270006529658187354486194148861	XBL-167-59	new_exp-Plate-01	E11	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
60	e0c2f5a4-fec8-42e6-be7d-b92848ba1d67	298759358908999752680202840671220538727	XBL-167-60	new_exp-Plate-01	E12	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
61	7e07bf92-afaf-445f-9dea-f89d57adda83	167522959108826929952832315685902080643	XBL-167-61	new_exp-Plate-01	F01	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
62	56a0baca-d9f6-470d-a35d-db67ca785c08	115148163734599423004844176314532912136	XBL-167-62	new_exp-Plate-01	F02	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
63	33e5aafd-72c4-4235-a8d0-352a544f916a	68983131855511475184184517438531932522	XBL-167-63	new_exp-Plate-01	F03	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
64	cba1ab4b-9a9c-4141-b48a-c66da7a48dad	270672717220566034559350260342490172845	XBL-167-64	new_exp-Plate-01	F04	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
65	546be75e-bf30-4e8e-b827-e568d822aa78	112215420153031916049399781470391937656	XBL-167-65	new_exp-Plate-01	F05	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
66	a0a2f9b4-dcfa-4397-8deb-118035901cea	213522696066118996383785966184397020394	XBL-167-66	new_exp-Plate-01	F06	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
67	efa42d93-ff3b-4935-81e5-85f44a1ac8cf	318537952111357009124706568403917916367	XBL-167-67	new_exp-Plate-01	F07	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
68	effa92ba-bd6c-4da3-a570-d676da955954	318986541234092558813903527123971561812	XBL-167-68	new_exp-Plate-01	F08	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
69	ee509d76-1c49-47b0-bf62-a1bb2c50515b	316774840441477884365104449215672635739	XBL-167-69	new_exp-Plate-01	F09	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
70	a48ed2b7-2140-495e-b5ef-50d4ec3e0861	218734971277699378697055198769661741153	XBL-167-70	new_exp-Plate-01	F10	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
71	3bf3b96d-8e1e-42cf-9bf1-76206105aace	79689940813563843904018978817645587150	XBL-167-71	new_exp-Plate-01	F11	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
72	adf8337c-115e-4636-a2b6-34e6b96de303	231245177124264237035712906439099802371	XBL-167-72	new_exp-Plate-01	F12	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
73	2a636bc3-54e3-4834-9e76-5d2dbca85a0f	56343798905552203574546990164481694223	XBL-167-73	new_exp-Plate-01	G01	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
74	fd65838d-0977-407b-a65e-125f2503c79a	336821773086054258088560614831634499482	XBL-167-74	new_exp-Plate-01	G02	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
75	5e587234-1a8c-4d0a-baa5-194c55239da5	125406670050108647606679257443184385445	XBL-167-75	new_exp-Plate-01	G03	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
76	07b30f0c-3cb4-4292-afec-01ce341f15d7	10234322313841171820962369165592565207	XBL-167-76	new_exp-Plate-01	G04	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
77	6b468234-54cb-4487-8738-5f72e835516b	142593497188438838180954841522948624747	XBL-167-77	new_exp-Plate-01	G05	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
78	fe5d8f25-d93d-4d0c-b6c7-849948103882	338109697920460061366650568457157884034	XBL-167-78	new_exp-Plate-01	G06	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
79	87e8ebd8-d356-44cd-9318-1c417b4206e9	180655175847089313681372866742640051945	XBL-167-79	new_exp-Plate-01	G07	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
80	ffe34257-cbc8-4a09-a16e-3bdf074427f9	340133135906992525003821278714963175417	XBL-167-80	new_exp-Plate-01	G08	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
81	008e66ab-c7f6-447a-a95b-ac5060ed5de1	739388569592544022536318252558933473	XBL-167-81	new_exp-Plate-01	G09	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
82	0302af1d-e8e8-42ba-b15f-4533f7f2dd92	4001620372450477418724390531497123218	XBL-167-82	new_exp-Plate-01	G10	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
83	982f993a-bd87-49f9-9d29-131a7df85d22	202289801174217355292025371352932834594	XBL-167-83	new_exp-Plate-01	G11	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
84	890f8afb-d608-417a-ba1d-475c70d5ea52	182184938800445364739176644391294331474	XBL-167-84	new_exp-Plate-01	G12	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
85	39a49ab9-0845-4528-b471-87a05e38587c	76620670595388566537027320155095980156	XBL-167-85	new_exp-Plate-01	H01	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
86	33e32692-940e-4e61-9224-8259e4f3b10a	68970061516615857795324180507166748938	XBL-167-86	new_exp-Plate-01	H02	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
87	be11d62b-e4c2-4d57-8c74-1d3b16e7685a	252645932158992756577724176631815694426	XBL-167-87	new_exp-Plate-01	H03	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
88	e9306db9-b16f-4ef1-87ca-3da80f370043	309961578761865343588126161456585965635	XBL-167-88	new_exp-Plate-01	H04	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
89	c185589f-eac3-4124-b76d-1daac9f50ad1	257233376190652397124197328429415467729	XBL-167-89	new_exp-Plate-01	H05	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
90	da52d017-bde8-4ba7-a071-bf7373c6ce86	290201692045730308450135905231312440966	XBL-167-90	new_exp-Plate-01	H06	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
91	022abcd9-ea54-4008-af3e-9866524b967b	2880362817666391074305783998339323515	XBL-167-91	new_exp-Plate-01	H07	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
92	f18aa6f2-44f2-4d51-b550-c691a089b559	321063870025189972057483599616831763801	XBL-167-92	new_exp-Plate-01	H08	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
93	e51c079e-a191-4148-81eb-b8f3ad359954	304538749891704302000458394848311220564	XBL-167-93	new_exp-Plate-01	H09	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
94	c469e6b5-7849-4ddd-bc09-b10ae5f4cbdd	261078557675722743432076951272272743389	XBL-167-94	new_exp-Plate-01	H10	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
95	c77b3fe6-c504-4a09-abc7-93882bafbbd2	265156319750054183113803101622743579602	XBL-167-95	new_exp-Plate-02	A01	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
96	b3894adc-70fe-4a1b-9d0a-b23e6cfc20e2	238644674278595374219326423309911597282	XBL-167-96	new_exp-Plate-02	A02	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
97	4a93a68b-09da-456b-92a2-276e90d215a5	99129517222046428661032085870108349861	XBL-167-97	new_exp-Plate-02	A03	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
98	c4651815-eeb3-4a7e-ae77-2ab1dc7eaf59	261053597672051610970441222590797098841	XBL-167-98	new_exp-Plate-02	A04	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
99	a740d4a0-fa9d-49fe-886c-bfa88e278e8c	222317694919930559416658073601446481548	XBL-167-99	new_exp-Plate-02	A05	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
100	50201562-f007-48b8-9c81-ed53af90cca2	106504826931513195653126878725326032034	XBL-167-100	new_exp-Plate-02	A06	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
101	ba4adcf9-693d-402f-979f-f07469120a31	247625119074021172639548014449428400689	XBL-167-101	new_exp-Plate-02	A07	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
102	79695e77-88c7-40bc-aa70-a818261fa17f	161383694677105903262362912154378543487	XBL-167-102	new_exp-Plate-02	A08	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
103	1f7f8eb7-bbec-42ed-ab9f-54f19077571c	41868384229443093206868863731509974812	XBL-167-103	new_exp-Plate-02	A09	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
104	50e25954-fdc4-4c0e-b517-40392d26dcc5	107513510620979533189825400046113709253	XBL-167-104	new_exp-Plate-02	A10	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
105	137edc61-4b4e-42f5-b138-28b5b600f5b5	25914031162639345276442181841581045173	XBL-167-105	new_exp-Plate-02	A11	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
106	53e9ea93-6149-4025-b7cd-8d6fc8bf02f2	111540486578682376840931593126758253298	XBL-167-106	new_exp-Plate-02	A12	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
107	95c29ffe-b461-474b-a648-6f41c08ccd67	199065522045413385117194094453004750183	XBL-167-107	new_exp-Plate-02	B01	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
108	5eeab004-9be5-4d21-a8c9-9a8e4b965ba8	126165999137929519247210358230872382376	XBL-167-108	new_exp-Plate-02	B02	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
109	87c36ee0-a105-4272-9cc1-0e5d9cd0aa48	180460526180376184109282303219214625352	XBL-167-109	new_exp-Plate-02	B03	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
110	7e022188-b52a-455c-afc9-084cf13d9255	167493792213231381301352362774087176789	XBL-167-110	new_exp-Plate-02	B04	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
111	aea66520-3c37-4144-a5b7-ba021f2fe4e0	232149643622399212276270822267772986592	XBL-167-111	new_exp-Plate-02	B05	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
112	1aa203bd-f1ce-4578-9a65-12ca62b44286	35401155877677235076098702132448084614	XBL-167-112	new_exp-Plate-02	B06	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
113	169ca4db-3795-49f3-83ce-7f9cb5c066b6	30056357900544326523880259986489632438	XBL-167-113	new_exp-Plate-02	B07	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
114	3e1739e5-804a-41e5-a16a-2b8c6432add0	82532732846711562024780300699581984208	XBL-167-114	new_exp-Plate-02	B08	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
115	d65258f7-e2cd-43c7-bd6b-36b61c0d34f1	284882363931964877132993375260963058929	XBL-167-115	new_exp-Plate-02	B09	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
116	8469237e-94de-4cb5-a265-afd1ec926365	176004006526912181965998454817367941989	XBL-167-116	new_exp-Plate-02	B10	XBL-167	191	KR 104*2/SIKA	BC1F1	KR 104	DP	SIKA	RP	xbl-2018-P3				
