Sample.Name.in.GBS.Data|Season	GY_blue	AD_blue	PH_blue
MARS-WEMA_292947|Main	7.035	63.375	207.925
MARS-WEMA_292948|Main	6.498	63.75	209.688
MARS-WEMA_292949|Main	6.793	61.875	213.638
MARS-WEMA_292950|Main	7.723	62.875	237.725
MARS-WEMA_292951|Main	7.525	63.25	219.663
MARS-WEMA_292952|Main	8.113	62.875	222.675
MARS-WEMA_292953|Main	7.208	62	204.425
MARS-WEMA_292954|Main	5.821	62.125	212.375
MARS-WEMA_292955|Main	6.894	62.25	240.675
MARS-WEMA_292956|Main	6.753	61.5	215.388
MARS-WEMA_292957|Main	7.696	61.875	222.6
MARS-WEMA_292958|Main	6.173	62	191.575
MARS-WEMA_292959|Main	7.381	62.875	222.075
MARS-WEMA_292960|Main	7.635	62.125	218.838
MARS-WEMA_292961|Main	6.124	64.75	209.938
MARS-WEMA_292962|Main	6.835	62.25	211.263
MARS-WEMA_292963|Main	6.525	62.25	218.025
MARS-WEMA_292964|Main	7.638	61.125	214.825
MARS-WEMA_292965|Main	6.611	61.875	207.675
MARS-WEMA_292966|Main	7.099	60.5	209.75
MARS-WEMA_292967|Main	7.073	62.5	219.838
MARS-WEMA_292968|Main	6.88	62.625	216.925
MARS-WEMA_292969|Main	6.86	62.75	216.7
MARS-WEMA_292970|Main	6.456	61.875	219.738
MARS-WEMA_292971|Main	7.628	61.25	227.975
MARS-WEMA_292972|Main	6.821	61.875	214.788
MARS-WEMA_292973|Main	7.88	62	223.813
MARS-WEMA_292974|Main	6.363	63.5	209.588
MARS-WEMA_292975|Main	7.714	62.75	237.013
MARS-WEMA_292976|Main	8.613	61.625	232.125
MARS-WEMA_292977|Main	7.554	62.125	234.55
MARS-WEMA_292978|Main	6.78	62	214.938
MARS-WEMA_292979|Main	6.598	60.875	210.4
MARS-WEMA_292980|Main	7.549	62.5	226.95
MARS-WEMA_292981|Main	7.391	62.625	220.8
MARS-WEMA_292982|Main	8.244	63.125	232.8
MARS-WEMA_292983|Main	7.553	63.25	220.85
MARS-WEMA_292984|Main	6.804	62	220.5
MARS-WEMA_292985|Main	6.46	63	232.263
MARS-WEMA_292986|Main	6.364	63.875	222.188
MARS-WEMA_292987|Main	6.151	64.125	202.138
MARS-WEMA_292988|Main	6.299	62	202.963
MARS-WEMA_292989|Main	6.829	62.375	223.75
MARS-WEMA_292990|Main	7.954	64.125	219.975
MARS-WEMA_292991|Main	5.936	62.75	210.35
MARS-WEMA_292992|Main	7.079	61.75	214.213
MARS-WEMA_292993|Main	7.021	62.5	223.45
MARS-WEMA_292994|Main	6.926	65.25	202.6
MARS-WEMA_292995|Main	6.163	60.625	201.363
MARS-WEMA_292996|Main	7.573	63	227.675
MARS-WEMA_292997|Main	6.713	62.875	233.85
MARS-WEMA_292998|Main	5.66	61	195.075
MARS-WEMA_292999|Main	7.605	63.125	216.525
MARS-WEMA_293000|Main	7.275	64.625	218.675
MARS-WEMA_293001|Main	6.33	62.375	227.575
MARS-WEMA_293002|Main	7.279	61.875	227.7
MARS-WEMA_293003|Main	6.598	62	215.55
MARS-WEMA_293004|Main	6.543	63.125	204.975
MARS-WEMA_270039|Off	NA	NA	NA
MARS-WEMA_270040|Off	2.765	83.667	156.133
MARS-WEMA_270041|Off	2.475	84.167	155.4
MARS-WEMA_270042|Off	2.655	84.167	147.467
MARS-WEMA_270043|Off	2.645	83.167	161.183
MARS-WEMA_270044|Off	2.688	82.5	159.7
MARS-WEMA_270045|Off	2.29	86.333	149.8
MARS-WEMA_270046|Off	2.535	83.833	153.583
MARS-WEMA_270047|Off	2.36	83.333	156.067
MARS-WEMA_270048|Off	2.878	86.167	163.067
MARS-WEMA_270049|Off	2.815	82.333	160.15
MARS-WEMA_270050|Off	2.24	86	147.2
MARS-WEMA_270051|Off	2.535	82.5	147.083
MARS-WEMA_270052|Off	2.718	83.167	147.533
MARS-WEMA_270053|Off	2.518	85.5	152.667
MARS-WEMA_270054|Off	2.505	85.333	162.2
MARS-WEMA_270055|Off	2.378	87	154.367
MARS-WEMA_270056|Off	2.498	85	156.7
MARS-WEMA_270057|Off	2.333	86.833	152.083
MARS-WEMA_270058|Off	2.13	86.333	151.733
MARS-WEMA_270059|Off	2.538	83.833	136.083
MARS-WEMA_270060|Off	2.345	83.167	152.85
MARS-WEMA_270061|Off	2.75	83.5	148.133
MARS-WEMA_270062|Off	2.777	83.333	150.783
MARS-WEMA_270063|Off	2.738	84.5	147.083
MARS-WEMA_270064|Off	2.728	85	142.133
MARS-WEMA_270065|Off	2.697	86.167	154.45
MARS-WEMA_270066|Off	2.697	84.167	149.483
MARS-WEMA_270067|Off	3.063	84.167	155.667
MARS-WEMA_270068|Off	2.403	86.167	146.617
MARS-WEMA_270069|Off	2.97	84.5	163.5
MARS-WEMA_270070|Off	3.09	85.5	165.8
MARS-WEMA_270071|Off	2.158	84.5	151.433
MARS-WEMA_270072|Off	2.657	81.333	143.9
MARS-WEMA_270073|Off	2.285	85	152.633
MARS-WEMA_270074|Off	3.022	83.833	155.133
MARS-WEMA_270075|Off	3.108	84.5	153.733
MARS-WEMA_270076|Off	2.7	83.333	154.283
MARS-WEMA_270077|Off	2.687	83.833	153.083
MARS-WEMA_270078|Off	3.438	82.333	152.133
MARS-WEMA_270079|Off	2.695	85.167	150.083
MARS-WEMA_270080|Off	2.563	83.167	150.217
MARS-WEMA_270081|Off	2.582	85.5	150.783
MARS-WEMA_270082|Off	3.025	84.5	155.433
MARS-WEMA_270083|Off	2.395	84.962	154.983
MARS-WEMA_270084|Off	3.102	86.667	155.183
MARS-WEMA_270085|Off	2.647	85.667	146.55
MARS-WEMA_270086|Off	2.64	84.5	143.817
MARS-WEMA_270087|Off	2.3	84.333	147.333
MARS-WEMA_270088|Off	2.338	84.667	149.567
MARS-WEMA_270089|Off	2.35	84.333	157.267
MARS-WEMA_270090|Off	3.25	83.5	147.817
MARS-WEMA_270091|Off	2.698	84.167	154.317
MARS-WEMA_270092|Off	2.21	84.833	153.05
MARS-WEMA_270093|Off	2.873	85.5	153.2
MARS-WEMA_270094|Off	2.598	86.833	151.917
MARS-WEMA_270095|Off	2.132	84.167	153.25
MARS-WEMA_270096|Off	2.773	83.833	156.683
MARS-WEMA_270097|Off	2.567	83.833	156.383
MARS-WEMA_270098|Off	2.967	84.5	150.85
MARS-WEMA_270099|Off	3.29	84.333	144.717
MARS-WEMA_270100|Off	3.113	85.333	147.467
MARS-WEMA_270101|Off	2.63	85.167	156.15
MARS-WEMA_270102|Off	2.77	83.667	161.467
MARS-WEMA_270103|Off	2.872	86.167	159.4
MARS-WEMA_270104|Off	3.092	84	154.733
MARS-WEMA_270105|Off	2.427	84.333	151.683
MARS-WEMA_270106|Off	2.358	82	146.417
MARS-WEMA_270107|Off	2.348	82.5	141.883
MARS-WEMA_270108|Off	2.225	83.833	149.967
MARS-WEMA_270109|Off	2.528	86	145.383
MARS-WEMA_270110|Off	2.558	85.667	153.967
MARS-WEMA_270111|Off	2.663	85.5	146.75
MARS-WEMA_270112|Off	3.107	84.667	155.233
MARS-WEMA_270113|Off	2.978	84.167	142.4
MARS-WEMA_270114|Off	2.873	84.833	150.233
MARS-WEMA_270115|Off	2.535	85.167	157.133
MARS-WEMA_270116|Off	2.577	86	149.267
MARS-WEMA_270117|Off	2.788	84.333	153.033
MARS-WEMA_270118|Off	2.815	83	150.667
MARS-WEMA_270119|Off	2.493	85.5	148.55
MARS-WEMA_270120|Off	3.068	84	164.55
MARS-WEMA_270121|Off	2.61	84	141.6
MARS-WEMA_270122|Off	2.898	82.5	148.733
MARS-WEMA_270123|Off	2.26	84.5	150.117
MARS-WEMA_270124|Off	2.898	82.167	150.433
MARS-WEMA_270125|Off	2.497	84.5	139.15
MARS-WEMA_270126|Off	2.465	86.5	154.95
MARS-WEMA_270127|Off	2.442	84.667	153.55
MARS-WEMA_270128|Off	2.993	84.667	153.633
MARS-WEMA_270129|Off	2.913	85	137.367
MARS-WEMA_270130|Off	2.978	84.333	161.75
MARS-WEMA_270131|Off	2.895	85.333	159.85
MARS-WEMA_270132|Off	1.8	83.833	152.4
MARS-WEMA_270133|Off	2.872	85.667	154.617
MARS-WEMA_270134|Off	2.72	84.667	158.2
MARS-WEMA_270135|Off	2.818	84.23	153.35
MARS-WEMA_270136|Off	2.798	85	157.417
MARS-WEMA_270137|Off	2.703	83.5	155.383
MARS-WEMA_270138|Off	2.147	83.167	156.333
MARS-WEMA_292915|Off	3.352	81.667	145.733
MARS-WEMA_292916|Off	2.543	84.667	153.817
MARS-WEMA_292917|Off	2.707	83.667	152.117
MARS-WEMA_292918|Off	2.717	88.167	150.967
MARS-WEMA_292919|Off	3.168	82.667	146.3
MARS-WEMA_292920|Off	2.523	84.5	156.483
MARS-WEMA_292921|Off	2.6	84.5	156.433
MARS-WEMA_292922|Off	2.502	85.333	164.683
MARS-WEMA_292923|Off	2.128	85.333	150.633
MARS-WEMA_292924|Off	2.483	85.667	159.033
MARS-WEMA_292925|Off	3.042	82.167	149.75
MARS-WEMA_292926|Off	2.347	83.667	152.117
MARS-WEMA_292927|Off	2.345	85.5	159.867
MARS-WEMA_292928|Off	3.032	83.333	157.65
MARS-WEMA_292929|Off	2.567	83.667	148.383
MARS-WEMA_292930|Off	2.493	85.167	158.85
MARS-WEMA_292931|Off	2.285	87	148.55
MARS-WEMA_292932|Off	2.657	83.5	152.333
MARS-WEMA_292933|Off	2.627	86.167	167.317
MARS-WEMA_292934|Off	2.555	85	157.483
MARS-WEMA_292935|Off	3.105	83.833	157.367
MARS-WEMA_292936|Off	2.828	84.5	151.067
MARS-WEMA_292937|Off	2.505	84.333	150.517
MARS-WEMA_292938|Off	2.557	85.667	143.583
MARS-WEMA_292939|Off	2.605	85.833	159.467
MARS-WEMA_292940|Off	2.593	83.833	150.8
MARS-WEMA_292941|Off	2.418	84.333	149.217
MARS-WEMA_292942|Off	2.557	83.667	139.65
MARS-WEMA_292943|Off	2.813	82.5	151.467
MARS-WEMA_292944|Off	2.495	84.167	138.3
MARS-WEMA_292945|Off	2.653	84.667	160.25
MARS-WEMA_292946|Off	2.702	84.5	158.967
MARS-WEMA_292947|Off	2.618	84.333	145.217
MARS-WEMA_292948|Off	2.78	84.333	157.433
MARS-WEMA_292949|Off	2.732	83.667	153.383
MARS-WEMA_292950|Off	2.363	86.167	158.15
MARS-WEMA_292951|Off	2.983	86.333	156.517
MARS-WEMA_292952|Off	2.863	85	149.267
MARS-WEMA_292953|Off	3.228	81.833	151.517
MARS-WEMA_292954|Off	2.987	82.667	149.867
MARS-WEMA_292955|Off	2.578	84.5	153.8
MARS-WEMA_292956|Off	2.882	83.333	151.867
MARS-WEMA_292957|Off	2.635	83.667	149.617
MARS-WEMA_292958|Off	2.713	83.667	146.317
MARS-WEMA_292959|Off	2.903	83.833	155.117
MARS-WEMA_292960|Off	2.292	84.833	146.867
MARS-WEMA_292961|Off	3.343	85.333	149.333
MARS-WEMA_292962|Off	2.76	85.167	146.55
MARS-WEMA_292963|Off	2.703	82.5	141.45
MARS-WEMA_292964|Off	2.637	84.667	145.217
MARS-WEMA_292965|Off	3.087	84.167	144.067
MARS-WEMA_292966|Off	2.59	84.333	145.217
MARS-WEMA_292967|Off	2.297	84.833	155.683
MARS-WEMA_292968|Off	3.832	83	155.617
MARS-WEMA_292969|Off	2.933	81.5	153.75
MARS-WEMA_292970|Off	2.627	83.667	153.3
MARS-WEMA_292971|Off	3.008	85.5	157.5
MARS-WEMA_292972|Off	2.693	84.667	147.8
MARS-WEMA_292973|Off	3.002	85.333	151.25
MARS-WEMA_292974|Off	2.732	83.167	154.4
MARS-WEMA_292975|Off	2.675	86	159.533
MARS-WEMA_292976|Off	3.032	83.667	153.533
MARS-WEMA_292977|Off	2.32	85.833	150.517
MARS-WEMA_292978|Off	2.537	83.5	147.233
MARS-WEMA_292979|Off	2.645	83.5	146.383
MARS-WEMA_292980|Off	2.933	84	161.05
MARS-WEMA_292981|Off	2.362	85.333	155.317
MARS-WEMA_292982|Off	2.383	87.333	154.4
MARS-WEMA_292983|Off	3.1	85.667	162.2
MARS-WEMA_292984|Off	2.853	84.167	154.75
MARS-WEMA_292985|Off	3.177	84.333	164.117
MARS-WEMA_292986|Off	2.58	85.167	152.25
MARS-WEMA_292987|Off	3.503	83.5	159.433
MARS-WEMA_292988|Off	2.193	86.5	143.8
MARS-WEMA_292989|Off	2.91	86.167	155.767
MARS-WEMA_292990|Off	2.973	82.833	168.5
MARS-WEMA_292991|Off	2.485	84.333	151.083
MARS-WEMA_292992|Off	2.908	81.833	155.35
MARS-WEMA_292993|Off	2.497	88.667	152.767
MARS-WEMA_292994|Off	2.643	83.333	147.7
MARS-WEMA_292995|Off	2.698	83.5	152.75
MARS-WEMA_292996|Off	2.612	83.667	155.233
MARS-WEMA_292997|Off	3.033	84.5	144.183
MARS-WEMA_292998|Off	2.612	84	142.75
MARS-WEMA_292999|Off	2.782	85	148.117
MARS-WEMA_293000|Off	3.058	84.833	157.033
MARS-WEMA_293001|Off	2.783	84	159.233
MARS-WEMA_293002|Off	3.257	84.333	152.483
MARS-WEMA_293003|Off	2.127	83.5	158.317
MARS-WEMA_293004|Off	2.63	82.667	149.733
