Entry_Year	Entry	Year	YLD_blue	GNO_blue	TGW_blue
9097_2011	9097	2011	4.479	14325.016	31.012
9098_2011	9098	2011	4.293	13054.316	33.184
9099_2011	9099	2011	4.359	11578.066	37.847
9101_2011	9101	2011	4.483	12187.566	37.724
9102_2011	9102	2011	4.087	10691.591	38.699
9103_2011	9103	2011	4.584	13809.266	33.034
9104_2011	9104	2011	3.964	11801.191	33.272
9105_2011	9105	2011	4.22	12549.816	33.759
9106_2011	9106	2011	4.182	11531.091	37.034
9107_2011	9107	2011	4.472	12236.716	36.892
9108_2011	9108	2011	4.08	12618.266	32.322
9109_2011	9109	2011	4.201	13088.991	32.172
9110_2011	9110	2011	4.283	12725.366	34.137
9111_2011	9111	2011	4.305	13761.066	31.589
9112_2011	9112	2011	4.791	13659.291	35.679
9113_2011	9113	2011	4.481	10917.991	41.604
9114_2011	9114	2011	4.055	11508.766	35.379
9115_2011	9115	2011	4.483	11749.566	38.852
9116_2011	9116	2011	4.33	12001.866	36.287
9117_2011	9117	2011	4.294	12342.541	35.357
9118_2011	9118	2011	4.117	11428.991	36.027
9119_2011	9119	2011	4.014	11254.891	35.799
9120_2011	9120	2011	4.198	11816.391	35.999
9121_2011	9121	2011	4.342	12615.841	34.452
9122_2011	9122	2011	4.101	12785.866	32.154
9123_2011	9123	2011	3.994	11543.616	34.794
9124_2011	9124	2011	4.366	12581.066	34.907
9125_2011	9125	2011	3.905	11367.016	34.194
9126_2011	9126	2011	4.319	12661.341	34.277
9127_2011	9127	2011	3.96	11556.216	34.397
9128_2011	9128	2011	4.227	12719.341	33.349
9129_2011	9129	2011	3.753	11150.066	33.492
9130_2011	9130	2011	4.629	13855.166	33.207
9131_2011	9131	2011	3.758	12347.366	29.964
9132_2011	9132	2011	4.388	11789.141	37.469
9133_2011	9133	2011	4.171	13744.266	30.932
9134_2011	9134	2011	4.436	14173.191	31.044
9135_2011	9135	2011	3.973	13152.951	30.221
9136_2011	9136	2011	4.013	12722.416	31.542
9137_2011	9137	2011	4.55	13293.816	34.132
9138_2011	9138	2011	4.212	12531.441	34.199
9139_2011	9139	2011	4.56	13617.819	33.561
9140_2011	9140	2011	4.043	12443.166	32.447
9141_2011	9141	2011	4.043	11719.741	34.512
9142_2011	9142	2011	3.974	11592.841	34.389
9143_2011	9143	2011	3.993	11739.641	33.932
9144_2011	9144	2011	4.437	12224.041	36.902
9145_2011	9145	2011	4.389	11712.101	37.097
9146_2011	9146	2011	3.629	11284.891	31.477
9147_2011	9147	2011	4.57	12870.216	35.927
9148_2011	9148	2011	4.052	11755.191	35.182
9149_2011	9149	2011	3.94	12125.216	32.337
9151_2011	9151	2011	4.276	12978.366	33.059
9152_2011	9152	2011	4.179	12788.716	32.127
9153_2011	9153	2011	3.993	12512.766	31.712
9154_2011	9154	2011	4.264	12813.266	33.069
9155_2011	9155	2011	4.212	13303.866	31.429
9156_2011	9156	2011	4.113	11882.166	34.787
9157_2011	9157	2011	4.095	11900.216	34.274
9158_2011	9158	2011	3.999	11798.366	33.584
9159_2011	9159	2011	3.648	11975.891	30.452
9160_2011	9160	2011	3.916	12169.441	32.149
9161_2011	9161	2011	3.45	11153.566	30.364
9162_2011	9162	2011	4.323	12758.266	33.799
9164_2011	9164	2011	4.213	12027.241	34.834
9165_2011	9165	2011	4.104	10647.941	39.037
9166_2011	9166	2011	3.873	10020.191	39.337
9167_2011	9167	2011	4.252	12998.816	32.592
9168_2011	9168	2011	4.197	10671.591	40.052
9169_2011	9169	2011	3.974	10840.416	36.707
9170_2011	9170	2011	3.717	11900.616	31.042
9171_2011	9171	2011	4.388	13144.391	33.707
9172_2011	9172	2011	3.933	11164.441	36.079
9173_2011	9173	2011	4.251	11888.516	36.512
9174_2011	9174	2011	4.299	13657.516	31.319
9175_2011	9175	2011	3.856	9914.891	38.882
9176_2011	9176	2011	4.315	11273.441	37.629
9177_2011	9177	2011	4.137	11284.291	36.992
9178_2011	9178	2011	4.209	12827.366	32.812
9179_2011	9179	2011	4.234	12650.391	33.382
9180_2011	9180	2011	4.407	13164.091	33.639
9181_2011	9181	2011	3.754	10159.091	37.607
9182_2011	9182	2011	3.944	12989.941	30.899
9183_2011	9183	2011	4.226	11650.466	36.894
9184_2011	9184	2011	4.3	12771.641	33.857
9185_2011	9185	2011	4.331	12363.641	36.032
9186_2011	9186	2011	4.688	12079.441	39.464
9187_2011	9187	2011	4.445	12946.016	34.204
9188_2011	9188	2011	3.788	10828.966	35.144
9189_2011	9189	2011	4.591	12817.116	35.904
9190_2011	9190	2011	4.397	13789.116	31.907
9191_2011	9191	2011	4.369	13076.416	33.659
9192_2011	9192	2011	4.045	12544.391	32.672
9193_2011	9193	2011	3.987	10246.616	39.122
9194_2011	9194	2011	4.258	10520.416	40.802
9195_2011	9195	2011	4.268	12752.891	33.199
9196_2011	9196	2011	3.851	10518.591	38.239
9197_2011	9197	2011	4.343	12532.166	35.147
9198_2011	9198	2011	4.124	11620.766	35.914
9199_2011	9199	2011	4.389	12403.641	35.694
9201_2011	9201	2011	4.312	11736.091	37.919
9202_2011	9202	2011	4.42	11702.691	38.187
9203_2011	9203	2011	4.319	11863.566	37.484
9204_2011	9204	2011	4.119	10857.066	38.912
9205_2011	9205	2011	4.318	11827.916	37.252
9206_2011	9206	2011	3.954	10661.966	36.822
9207_2011	9207	2011	4.091	12032.216	33.942
9208_2011	9208	2011	4.421	12874.191	34.099
9209_2011	9209	2011	4.168	12042.216	34.832
9210_2011	9210	2011	3.914	10485.616	37.647
9211_2011	9211	2011	4.148	10684.191	38.662
9212_2011	9212	2011	4.063	11484.766	35.442
9213_2011	9213	2011	4.43	11874.541	37.817
9214_2011	9214	2011	4.004	12039.666	32.929
9215_2011	9215	2011	4.171	11489.316	36.867
9216_2011	9216	2011	4.429	11217.966	41.272
9217_2011	9217	2011	4.562	12321.866	37.312
9218_2011	9218	2011	4.026	11493.616	35.114
9219_2011	9219	2011	4.2	11776.241	35.482
9221_2011	9221	2011	4.474	12562.166	35.989
9222_2011	9222	2011	4.441	13134.891	34.079
9223_2011	9223	2011	4.612	13275.966	34.712
9224_2011	9224	2011	4.247	11184.441	37.589
9225_2011	9225	2011	4.754	13232.466	36.007
9226_2011	9226	2011	4.565	12398.266	36.879
9227_2011	9227	2011	4.706	12242.166	39.147
9228_2011	9228	2011	4.101	11436.791	35.557
9229_2011	9229	2011	3.971	10229.941	39.007
9230_2011	9230	2011	3.946	11117.491	35.327
9231_2011	9231	2011	4.133	10256.291	40.312
9232_2011	9232	2011	3.883	10844.922	35.723
9233_2011	9233	2011	3.722	10267.066	36.334
9234_2011	9234	2011	4.228	11197.916	37.644
9235_2011	9235	2011	4.207	12062.691	35.364
9236_2011	9236	2011	4.328	12423.466	35.152
9237_2011	9237	2011	4.075	11490.616	35.509
9238_2011	9238	2011	4.178	11367.716	36.797
9239_2011	9239	2011	4.292	12007.666	37.544
9240_2011	9240	2011	4.108	11150.266	37.499
9241_2011	9241	2011	4.297	12696.991	34.104
9242_2011	9242	2011	4.34	12121.066	35.977
9243_2011	9243	2011	4.318	11334.591	38.682
9244_2011	9244	2011	4.013	11481.566	35.052
9245_2011	9245	2011	4.063	12119.316	33.414
9246_2011	9246	2011	3.723	10099.716	36.302
9247_2011	9247	2011	4.285	11508.191	37.917
9248_2011	9248	2011	4.749	13223.741	36.072
9249_2011	9249	2011	4.77	12773.216	37.512
9251_2011	9251	2011	4.082	10299.141	39.517
9252_2011	9252	2011	3.754	11468.241	32.784
9253_2011	9253	2011	3.578	9913.141	35.677
9254_2011	9254	2011	4.233	12490.9	33.779
9255_2011	9255	2011	4.312	10478.191	42.117
9256_2011	9256	2011	4.307	12234.916	35.417
9257_2011	9257	2011	4.067	11047.216	36.209
9258_2011	9258	2011	4.614	12529.316	37.549
9259_2011	9259	2011	3.838	10950.291	35.064
9260_2011	9260	2011	4.555	12631.216	36.517
9261_2011	9261	2011	4.242	11484.768	36.643
9262_2011	9262	2011	4.71	12344.191	37.734
9263_2011	9263	2011	4.321	13398.291	32.319
9264_2011	9264	2011	4.273	11315.466	38.319
9265_2011	9265	2011	4.271	12928.316	32.687
9266_2011	9266	2011	4.531	13113.141	35.617
9267_2011	9267	2011	4.351	12297.391	35.784
9268_2011	9268	2011	4.689	13441.741	35.667
9269_2011	9269	2011	4.22	11043.127	38.294
9270_2011	9270	2011	4.225	12456.166	33.642
9271_2011	9271	2011	4.252	11403.991	36.762
9272_2011	9272	2011	4.151	11871.766	35.029
9273_2011	9273	2011	4.507	12400.866	36.997
9274_2011	9274	2011	4.215	11364.141	37.014
9275_2011	9275	2011	4.516	12649.816	35.462
9276_2011	9276	2011	4.303	11689.266	37.762
9277_2011	9277	2011	4.175	11966.141	35.239
9278_2011	9278	2011	4.457	12123.366	37.902
9279_2011	9279	2011	4.368	11212.916	40.094
9280_2011	9280	2011	3.955	9531.341	42.509
9281_2011	9281	2011	4.288	11152.666	38.727
9282_2011	9282	2011	4.341	11787.241	37.254
9283_2011	9283	2011	4.402	11769.791	37.667
9284_2011	9284	2011	4.325	11666.116	37.692
9285_2011	9285	2011	4.425	11498.141	38.327
9286_2011	9286	2011	4.599	13456.041	34.457
9287_2011	9287	2011	4.422	12685.541	35.122
9288_2011	9288	2011	4.491	11145.941	40.102
9289_2011	9289	2011	4.534	11600.241	39.197
9290_2011	9290	2011	4.341	11830.416	36.929
9291_2011	9291	2011	4.555	12225.358	37.438
9292_2011	9292	2011	4.379	12874.691	34.376
9293_2011	9293	2011	4.44	13109.999	34.123
9294_2011	9294	2011	4.334	13191.178	32.44
