Entry_Year	Entry	Year	YLD_blue	GNO_blue	TGW_blue
9105_2012	9105	2012	4.207	12732.889	31.989
9106_2012	9106	2012	4.689	14491.667	31.317
9107_2012	9107	2012	5.372	15406.278	33.328
9108_2012	9108	2012	5.053	15370.667	32.039
9109_2012	9109	2012	5.292	15834.167	32.322
9110_2012	9110	2012	4.767	14097.778	32.789
9111_2012	9111	2012	5.11	15485.056	33.028
9112_2012	9112	2012	5.179	15499.333	33.15
9113_2012	9113	2012	5.027	12775.333	38.644
9114_2012	9114	2012	4.983	14445.056	34
9115_2012	9115	2012	4.984	13924.278	34.894
9116_2012	9116	2012	5.16	14532.444	34.883
9117_2012	9117	2012	5.082	14165.333	35.083
9118_2012	9118	2012	5.481	15645.667	34.978
9119_2012	9119	2012	4.722	13197.167	34.756
9120_2012	9120	2012	5.469	15711.222	34.206
9121_2012	9121	2012	5.643	16282.389	34.311
9122_2012	9122	2012	4.311	14086.944	30.261
9123_2012	9123	2012	4.322	13230.778	32.094
9124_2012	9124	2012	5.278	15722.778	32.367
9125_2012	9125	2012	4.867	14235.389	33.172
9126_2012	9126	2012	5.663	17003.889	32.694
9127_2012	9127	2012	4.623	13960.056	32.861
9128_2012	9128	2012	4.631	14694.444	30.878
9129_2012	9129	2012	4.146	12844.056	31.606
9130_2012	9130	2012	5.008	15060.722	32.833
9131_2012	9131	2012	3.862	12702.167	29.044
9132_2012	9132	2012	4.916	14571.333	33.033
9133_2012	9133	2012	4.658	14554.5	30.778
9134_2012	9134	2012	3.87	13055.333	28.989
9135_2012	9135	2012	4.127	13469	30.65
9136_2012	9136	2012	4.698	15112	30.906
9137_2012	9137	2012	4.771	14593.833	32.111
9138_2012	9138	2012	4.269	12376.333	33.967
9139_2012	9139	2012	5.186	17552.5	31.378
9140_2012	9140	2012	4.583	14226.5	31.739
9141_2012	9141	2012	3.91	12201.167	31.428
9142_2012	9142	2012	4.374	13583.611	31.728
9143_2012	9143	2012	4.359	13032	32.889
9144_2012	9144	2012	4.795	14553.722	32.483
9145_2012	9145	2012	5.269	14621.444	36.406
9146_2012	9146	2012	4.245	13789.222	30.606
9147_2012	9147	2012	4.496	13108.667	34.228
9148_2012	9148	2012	5.233	14739.105	34.549
9149_2012	9149	2012	5.191	15586.611	32.194
9151_2012	9151	2012	4.279	13085	31.761
9152_2012	9152	2012	5.006	15459.111	32.239
9153_2012	9153	2012	4.462	14083.056	31.339
9154_2012	9154	2012	4.712	14291.778	32.15
9155_2012	9155	2012	5.139	16800	29.733
9156_2012	9156	2012	4.754	14491	32.811
9157_2012	9157	2012	4.574	14466.333	31.083
9158_2012	9158	2012	4.712	15596.611	30.122
9159_2012	9159	2012	4.222	13643.833	30.344
9160_2012	9160	2012	4.207	13505.056	31.272
9161_2012	9161	2012	3.861	12299.056	30.444
9162_2012	9162	2012	5.579	17190.722	31.817
9164_2012	9164	2012	5.281	15615.944	33.044
9165_2012	9165	2012	4.304	12155.333	34.578
9166_2012	9166	2012	4.853	13451.556	35.439
9167_2012	9167	2012	5.054	15130.333	32.911
9168_2012	9168	2012	4.259	11722.056	36.178
9169_2012	9169	2012	3.923	11488.222	33.222
9170_2012	9170	2012	3.463	10696.944	30.756
9171_2012	9171	2012	5.581	16576.278	33.406
9172_2012	9172	2012	4.382	12741.778	34.344
9173_2012	9173	2012	5.153	14867.167	34.072
9174_2012	9174	2012	4.556	14677.778	30.6
9175_2012	9175	2012	4.438	12680.444	34.617
9176_2012	9176	2012	4.778	12938.778	36.056
9177_2012	9177	2012	5.127	14247.278	35.011
9178_2012	9178	2012	4.909	14000.278	34.194
9179_2012	9179	2012	4.853	14356.056	33.444
9180_2012	9180	2012	5.113	15490.056	32.394
9181_2012	9181	2012	4.541	13007	33.967
9182_2012	9182	2012	4.312	13753.722	30.633
9183_2012	9183	2012	4.912	14471.444	34.794
9184_2012	9184	2012	4.808	14472.278	32.556
9185_2012	9185	2012	5.571	16956.111	32.583
9186_2012	9186	2012	5.318	13843.611	38.25
9187_2012	9187	2012	5.209	14657.944	35.689
9188_2012	9188	2012	4.507	12672.778	34.989
9189_2012	9189	2012	5.184	14742.778	34.094
9190_2012	9190	2012	5.059	15940.944	31.606
9191_2012	9191	2012	5.064	15316.556	32.6
9192_2012	9192	2012	4.029	12751.167	31.122
9193_2012	9193	2012	4.604	12117.444	37.717
9194_2012	9194	2012	5.103	12516.222	40.122
9195_2012	9195	2012	4.311	13343.556	31.661
9196_2012	9196	2012	4.761	13265.389	35.167
9197_2012	9197	2012	4.852	14572.056	32.628
9198_2012	9198	2012	4.8	13907.833	33.756
9199_2012	9199	2012	5.264	15472.778	33.894
9201_2012	9201	2012	5.086	14623.556	34.794
9202_2012	9202	2012	5.683	15001	36.883
9203_2012	9203	2012	4.56	13366.278	32.639
9204_2012	9204	2012	5.291	14408.944	35.983
9205_2012	9205	2012	5.269	15076.611	34.7
9206_2012	9206	2012	5.108	14840.556	34.128
9207_2012	9207	2012	5.142	15408.778	32.75
9208_2012	9208	2012	5.71	17433.222	32.689
9209_2012	9209	2012	5.228	15909.556	32.717
9210_2012	9210	2012	4.757	13263.556	35.717
9211_2012	9211	2012	5.555	15014.778	36.706
9212_2012	9212	2012	4.322	13823.278	31.022
9213_2012	9213	2012	5.486	14371.056	37.811
9214_2012	9214	2012	4.575	14430.667	31.756
9215_2012	9215	2012	5.663	15710.333	36.422
9216_2012	9216	2012	5.852	15292.278	37.711
9217_2012	9217	2012	5.627	15789.111	35.211
9218_2012	9218	2012	4.457	13576.611	32.761
9219_2012	9219	2012	5.186	15553.278	33.361
9221_2012	9221	2012	4.948	14352.833	33.522
9222_2012	9222	2012	4.252	13302.056	31.817
9223_2012	9223	2012	4.951	14762.111	32.483
9224_2012	9224	2012	5.118	14152.223	36.319
9225_2012	9225	2012	4.582	13312.517	33.237
9226_2012	9226	2012	5.048	14489.167	34.583
9227_2012	9227	2012	5.298	14710.389	35.872
9228_2012	9228	2012	4.949	14030.811	35.008
9229_2012	9229	2012	4.396	11778.333	36.994
9230_2012	9230	2012	4.61	13521.389	33.511
9231_2012	9231	2012	5.258	14280.164	36.619
9232_2012	9232	2012	4.433	12686.444	33.878
9233_2012	9233	2012	4.922	14722.667	32.683
9234_2012	9234	2012	5.088	13749.282	36.625
9235_2012	9235	2012	5.292	15227.341	34.09
9236_2012	9236	2012	4.709	14169.389	31.8
9237_2012	9237	2012	5.094	15025.833	32.944
9238_2012	9238	2012	5.312	15340.164	34.878
9239_2012	9239	2012	5.612	15613.611	35.378
9240_2012	9240	2012	6.081	17341.105	35.143
9241_2012	9241	2012	5.383	16165.944	32.894
9242_2012	9242	2012	5.128	15305.389	33.367
9243_2012	9243	2012	5.155	14270.167	35.644
9244_2012	9244	2012	4.927	14087.333	34.417
9245_2012	9245	2012	4.884	15292.4	32.443
9246_2012	9246	2012	3.979	11232.278	34.483
9247_2012	9247	2012	5.076	14518.164	34.808
9248_2012	9248	2012	5.72	16047.722	34.533
9249_2012	9249	2012	5.725	16653.164	34.231
9251_2012	9251	2012	5.006	12997	37.678
9252_2012	9252	2012	5.168	16751	31.417
9253_2012	9253	2012	4.141	12368.333	33.172
9254_2012	9254	2012	4.152	12756.944	32.35
9255_2012	9255	2012	5.081	13298.5	38.606
9256_2012	9256	2012	4.996	13902.556	35.511
9257_2012	9257	2012	4.763	13773.833	34.339
9258_2012	9258	2012	5.099	13714.833	37.756
9259_2012	9259	2012	4.808	14088.389	34.089
9260_2012	9260	2012	5.378	15223.889	34.922
9261_2012	9261	2012	4.708	13410.111	35.183
9262_2012	9262	2012	5.013	14007.5	35.544
9263_2012	9263	2012	4.942	15657.056	31.056
9264_2012	9264	2012	5.438	15895.667	33.689
9265_2012	9265	2012	4.481	13709.167	32.367
9266_2012	9266	2012	4.811	14923.167	32.228
9267_2012	9267	2012	4.987	15303.222	32
9268_2012	9268	2012	5.443	16215	33.6
9269_2012	9269	2012	5.086	14356.556	34.3
9270_2012	9270	2012	5.512	15610.722	33.767
9271_2012	9271	2012	5.689	16569.778	34.006
9272_2012	9272	2012	5.066	14363.667	34.344
9273_2012	9273	2012	5.03	13979.056	34.817
9274_2012	9274	2012	5.542	15823.556	34.139
9275_2012	9275	2012	5.384	15319.278	34.633
9276_2012	9276	2012	5.523	15529.389	35.35
9277_2012	9277	2012	4.79	14407.778	32.861
9278_2012	9278	2012	5.693	15683.722	36.056
9279_2012	9279	2012	5.683	15876.278	36.422
9280_2012	9280	2012	5.303	12965	40.961
9281_2012	9281	2012	5.264	14743.778	34.617
9282_2012	9282	2012	5.42	15114.556	34.683
9283_2012	9283	2012	5.672	15457.278	36.433
9284_2012	9284	2012	4.998	13853.167	34.65
9285_2012	9285	2012	5.495	14714.944	36.456
9286_2012	9286	2012	5.812	18187.833	31.656
9287_2012	9287	2012	5.275	16035.111	32.628
9288_2012	9288	2012	5.823	15714	36.894
9289_2012	9289	2012	6.144	16549.056	36.572
9290_2012	9290	2012	5.708	16025.556	35.294
9291_2012	9291	2012	5.352	15259.722	34.35
9292_2012	9292	2012	5.298	16164.278	32.5
9293_2012	9293	2012	5.612	17413.556	31.989
9294_2012	9294	2012	4.797	15418.722	31.194
