Sample.Name	Off_AD_blue_Observed	Off_AD_blue_Predicted	Off_EPP_blue_Observed	Off_EPP_blue_Predicted	Off_GY_blue_Observed	Off_GY_blue_Predicted	Off_PH_blue_Observed	Off_PH_blue_Predicted	Main_AD_blue_Observed	Main_AD_blue_Predicted	Main_EPP_blue_Observed	Main_EPP_blue_Predicted	Main_GY_blue_Observed	Main_GY_blue_Predicted	Main_PH_blue_Observed	Main_PH_blue_Predicted
MARS-WEMA_270084	86.667	84.667	0.827	0.814	3.102	2.797	155.183	152.684	62.750	62.274	1.100	1.002	6.131	7.030	218.700	218.069
MARS-WEMA_270085	85.667	84.455	0.735	0.805	2.647	2.665	146.550	152.182	61.750	62.352	0.958	0.973	6.579	6.992	217.875	217.886
MARS-WEMA_270086	84.500	84.859	0.732	0.800	2.640	2.632	143.817	152.489	62.000	62.471	0.873	0.946	6.205	7.097	209.038	220.159
MARS-WEMA_270087	84.333	84.322	0.942	0.850	2.300	2.572	147.333	150.760	61.750	62.164	0.914	0.965	6.751	7.079	220.650	219.334
MARS-WEMA_270088	84.667	84.666	0.792	0.813	2.338	2.486	149.567	150.965	60.500	61.483	0.936	0.957	6.694	7.021	216.275	218.835
MARS-WEMA_270089	84.333	84.417	0.775	0.813	2.350	2.651	157.267	152.427	62.625	62.350	0.965	0.962	7.734	7.076	228.838	219.707
MARS-WEMA_270090	83.500	84.501	0.858	0.816	3.250	2.702	147.817	152.195	61.750	62.259	0.971	0.979	7.274	7.036	215.050	217.468
MARS-WEMA_270091	84.167	84.421	0.915	0.809	2.698	2.703	154.317	152.408	62.000	62.373	0.989	0.971	5.871	6.999	213.350	218.736
MARS-WEMA_270092	84.833	84.527	0.893	0.807	2.210	2.652	153.050	152.181	61.875	62.460	0.960	0.973	7.020	6.998	221.725	219.134
MARS-WEMA_270093	85.500	85.010	0.818	0.805	2.873	2.707	153.200	151.260	61.625	62.179	1.000	0.996	7.165	7.040	215.763	217.592
MARS-WEMA_270094	86.833	84.547	0.748	0.828	2.598	2.761	151.917	154.058	62.125	62.173	1.046	1.005	6.228	7.044	206.625	216.249
MARS-WEMA_270095	84.167	84.337	0.775	0.808	2.132	2.706	153.250	152.268	62.000	62.257	1.000	0.982	6.488	7.015	205.925	216.588
MARS-WEMA_270096	83.833	84.467	0.828	0.808	2.773	2.671	156.683	152.236	61.375	62.463	0.943	0.967	7.631	6.983	223.350	219.574
MARS-WEMA_270097	83.833	84.147	0.842	0.837	2.567	2.743	156.383	155.635	61.375	61.870	0.944	0.979	6.484	7.045	225.163	221.811
MARS-WEMA_270098	84.500	84.348	0.842	0.839	2.967	2.832	150.850	152.806	65.000	63.502	0.943	0.956	6.461	6.973	217.163	218.549
MARS-WEMA_270099	84.333	84.169	0.868	0.820	3.290	2.844	144.717	149.436	62.625	62.517	0.966	0.960	7.198	7.059	220.713	218.309
MARS-WEMA_270100	85.333	84.523	0.900	0.809	3.113	2.663	147.467	152.092	64.000	62.478	1.096	0.980	6.008	6.999	199.888	218.650
MARS-WEMA_270101	85.167	84.396	0.948	0.835	2.630	2.764	156.150	153.743	61.875	62.062	0.991	0.995	6.845	6.985	217.125	215.377
MARS-WEMA_270102	83.667	84.269	0.897	0.809	2.770	2.705	161.467	153.246	62.250	62.468	0.965	0.976	6.731	6.966	211.175	218.645
MARS-WEMA_270103	86.167	84.676	0.877	0.815	2.872	2.771	159.400	154.755	61.500	62.040	1.021	0.977	7.460	7.182	222.488	221.762
MARS-WEMA_270104	84.000	84.582	0.838	0.819	3.092	2.761	154.733	152.490	62.375	62.403	1.008	0.987	8.224	7.048	227.400	216.162
MARS-WEMA_270105	84.333	84.415	0.737	0.805	2.427	2.629	151.683	152.303	62.875	62.521	0.929	0.977	6.284	6.937	205.063	218.126
MARS-WEMA_270106	82.000	84.368	0.820	0.807	2.358	2.727	146.417	152.565	60.875	62.256	0.928	0.976	6.235	7.018	213.775	216.803
MARS-WEMA_270107	82.500	84.349	0.738	0.809	2.348	2.707	141.883	152.204	60.375	62.243	0.956	0.988	6.599	7.006	211.525	216.880
MARS-WEMA_270108	83.833	84.432	0.788	0.809	2.225	2.679	149.967	152.460	60.875	62.349	0.988	0.973	6.999	7.018	218.250	218.182
MARS-WEMA_270109	86.000	84.380	0.733	0.808	2.528	2.731	145.383	152.460	60.625	62.276	0.906	0.987	5.906	7.017	203.575	216.728
MARS-WEMA_270110	85.667	84.804	0.797	0.803	2.558	2.655	153.967	153.370	61.875	62.473	0.970	0.949	6.973	7.113	214.550	219.742
MARS-WEMA_270111	85.500	84.653	0.735	0.810	2.663	2.735	146.750	152.764	62.750	62.331	0.953	0.982	6.846	7.088	219.175	218.200
MARS-WEMA_270112	84.667	84.481	0.907	0.811	3.107	2.714	155.233	152.942	62.750	62.596	1.044	0.991	7.558	7.003	231.388	219.720
MARS-WEMA_270113	84.167	84.499	0.865	0.811	2.978	2.671	142.400	152.225	61.625	62.496	0.994	0.978	6.925	6.992	208.088	219.680
MARS-WEMA_270114	84.833	84.346	0.777	0.809	2.873	2.716	150.233	152.329	61.875	62.235	1.000	0.976	7.506	7.018	221.563	216.956
MARS-WEMA_270115	85.167	84.469	0.808	0.810	2.535	2.668	157.133	152.292	61.875	62.471	0.999	0.973	7.870	7.001	214.613	219.421
MARS-WEMA_270116	86.000	84.459	0.863	0.808	2.577	2.685	149.267	152.212	62.875	62.377	0.976	0.983	6.945	6.998	225.463	219.299
MARS-WEMA_270117	84.333	84.454	0.807	0.809	2.788	2.686	153.033	152.310	62.375	62.401	1.013	0.972	7.113	6.997	210.275	218.122
MARS-WEMA_270118	83.000	83.979	0.912	0.857	2.815	2.772	150.667	152.291	62.000	62.177	0.983	0.983	7.205	7.124	221.338	218.578
MARS-WEMA_270119	85.500	84.638	0.775	0.799	2.493	2.598	148.550	151.608	63.750	62.622	0.911	0.957	6.893	7.030	220.200	219.414
MARS-WEMA_270120	84.000	84.395	0.938	0.832	3.068	2.770	164.550	153.890	62.750	62.267	0.966	0.984	7.903	7.061	227.425	218.346
MARS-WEMA_270121	84.000	84.479	0.767	0.808	2.610	2.694	141.600	152.455	63.250	62.405	0.965	0.984	6.523	7.019	210.838	217.823
MARS-WEMA_270122	82.500	84.450	0.885	0.811	2.898	2.673	148.733	152.258	60.500	62.429	0.935	0.968	7.300	7.001	219.750	219.275
MARS-WEMA_270123	84.500	84.406	0.692	0.808	2.260	2.696	150.117	152.480	62.125	62.385	0.944	0.972	7.248	7.031	225.950	218.787
MARS-WEMA_270124	82.167	84.501	0.810	0.809	2.898	2.761	150.433	152.431	61.500	62.232	0.985	0.979	6.496	7.076	216.788	217.779
MARS-WEMA_270125	84.500	84.669	0.902	0.837	2.497	2.538	139.150	148.517	60.750	61.839	0.964	0.963	6.746	7.022	212.188	215.977
MARS-WEMA_270126	86.500	84.971	0.798	0.816	2.465	2.600	154.950	152.118	64.250	62.862	1.010	0.988	8.333	7.208	219.625	217.706
MARS-WEMA_270127	84.667	84.564	0.843	0.815	2.442	2.560	153.550	150.838	62.500	62.178	0.964	0.973	6.823	6.892	216.500	216.737
MARS-WEMA_270128	84.667	84.540	0.905	0.826	2.993	2.740	153.633	153.029	61.625	62.097	0.980	0.990	7.154	7.020	212.500	217.580
MARS-WEMA_270129	85.000	84.328	0.812	0.807	2.913	2.700	137.367	150.217	64.625	62.189	0.981	0.981	6.533	6.888	205.063	214.666
MARS-WEMA_270130	84.333	84.503	0.865	0.810	2.978	2.672	161.750	152.157	65.000	62.490	0.955	0.978	6.896	6.991	217.088	219.701
MARS-WEMA_270131	85.333	84.598	0.750	0.808	2.895	2.764	159.850	153.111	63.750	62.412	1.033	0.986	7.968	7.104	215.263	217.495
MARS-WEMA_270132	83.833	84.249	0.715	0.801	1.800	2.543	152.400	151.656	61.625	62.282	1.089	0.987	6.909	6.911	213.488	216.710
MARS-WEMA_270133	85.667	84.967	0.783	0.809	2.872	2.763	154.617	152.966	64.375	63.077	0.939	0.968	7.353	7.072	225.888	219.141
MARS-WEMA_270134	84.667	84.423	0.820	0.807	2.720	2.733	158.200	152.863	63.000	62.308	1.076	0.983	6.939	7.033	218.500	216.851
MARS-WEMA_270135	84.230	84.458	0.812	0.811	2.818	2.663	153.350	151.325	62.375	62.475	0.996	0.984	7.316	6.914	229.175	215.533
MARS-WEMA_270136	85.000	84.660	0.793	0.819	2.798	2.770	157.417	152.841	62.500	62.412	0.990	0.989	6.780	7.073	206.388	215.472
MARS-WEMA_270137	83.500	84.309	0.940	0.849	2.703	2.756	155.383	152.964	62.250	62.092	0.940	0.971	7.310	7.144	222.925	219.632
MARS-WEMA_270138	83.167	83.782	0.812	0.844	2.147	2.442	156.333	154.106	61.750	62.082	1.089	1.034	7.653	7.176	226.900	220.497
MARS-WEMA_292915	81.667	84.236	0.827	0.817	3.352	2.762	145.733	151.951	61.375	62.285	0.970	0.975	6.071	6.976	209.450	218.025
MARS-WEMA_292916	84.667	84.374	0.722	0.808	2.543	2.710	153.817	152.932	61.250	62.309	0.979	0.978	7.736	7.042	216.313	217.367
MARS-WEMA_292917	83.667	84.634	0.723	0.809	2.707	2.741	152.117	152.470	62.375	62.408	0.951	0.975	6.981	7.065	224.225	219.051
MARS-WEMA_292918	88.167	84.535	0.728	0.810	2.717	2.677	150.967	152.398	63.375	62.529	0.939	0.968	7.374	6.997	228.713	219.353
MARS-WEMA_292919	82.667	84.323	0.932	0.810	3.168	2.731	146.300	152.616	63.250	62.329	0.971	0.976	7.779	7.036	213.325	216.943
MARS-WEMA_292920	84.500	84.384	0.942	0.854	2.523	2.631	156.483	152.858	63.250	62.531	1.039	1.019	7.590	7.084	206.375	210.738
MARS-WEMA_292921	84.500	84.186	0.737	0.805	2.600	2.670	156.433	150.562	62.375	62.199	1.019	0.985	7.156	6.877	225.888	216.352
MARS-WEMA_292922	85.333	84.687	0.792	0.809	2.502	2.695	164.683	155.576	62.750	62.465	1.066	1.003	7.119	7.019	230.213	223.046
MARS-WEMA_292923	85.333	84.867	0.637	0.758	2.128	2.403	150.633	152.991	61.750	62.145	0.929	0.955	7.176	7.172	225.450	223.519
MARS-WEMA_292924	85.667	84.592	0.785	0.807	2.483	2.647	159.033	152.191	62.625	62.457	0.999	0.981	7.309	6.986	237.788	220.131
MARS-WEMA_292925	82.167	83.719	0.892	0.824	3.042	2.802	149.750	152.395	61.125	62.019	1.043	1.007	6.474	6.966	211.838	217.279
MARS-WEMA_292926	83.667	84.404	0.932	0.809	2.347	2.697	152.117	152.445	62.875	62.361	0.930	0.972	6.889	7.008	217.600	218.578
MARS-WEMA_292927	85.500	84.480	0.805	0.809	2.345	2.707	159.867	152.717	63.250	62.428	0.964	0.971	6.910	7.019	217.925	218.739
MARS-WEMA_292928	83.333	84.519	0.907	0.813	3.032	2.670	157.650	152.107	62.500	62.291	0.883	0.961	6.568	6.999	212.538	218.615
MARS-WEMA_292929	83.667	84.533	0.763	0.805	2.567	2.639	148.383	151.819	62.625	62.468	0.926	0.976	6.145	6.971	205.363	219.355
MARS-WEMA_292930	85.167	84.522	0.722	0.825	2.493	2.824	158.850	156.007	63.125	62.388	0.986	0.973	7.786	7.162	225.225	220.911
MARS-WEMA_292931	87.000	84.446	0.647	0.806	2.285	2.689	148.550	152.284	63.875	62.365	0.940	0.976	7.929	7.011	217.475	217.808
MARS-WEMA_292932	83.500	84.316	0.798	0.804	2.657	2.723	152.333	153.250	62.750	62.345	0.983	0.962	7.066	7.030	220.575	220.687
MARS-WEMA_292933	86.167	84.482	0.805	0.809	2.627	2.714	167.317	153.049	63.000	62.358	0.960	0.982	6.943	7.016	222.638	216.937
MARS-WEMA_292934	85.000	84.494	0.813	0.810	2.555	2.669	157.483	152.238	62.500	62.469	0.975	0.967	7.338	7.000	231.313	219.718
MARS-WEMA_292935	83.833	84.314	0.873	0.818	3.105	2.684	157.367	152.275	61.750	62.280	0.946	0.960	7.164	6.993	218.263	218.319
MARS-WEMA_292936	84.500	84.335	0.858	0.809	2.828	2.716	151.067	152.280	62.500	62.252	1.031	0.983	7.364	7.018	224.650	216.631
MARS-WEMA_292937	84.333	84.353	0.763	0.817	2.505	2.659	150.517	152.191	60.875	61.855	0.974	0.969	7.634	7.144	224.750	220.346
MARS-WEMA_292938	85.667	84.497	0.677	0.804	2.557	2.681	143.583	152.635	62.375	62.369	0.959	0.973	7.046	7.007	228.375	218.463
MARS-WEMA_292939	85.833	84.547	0.810	0.808	2.605	2.665	159.467	152.368	62.000	62.499	1.013	0.969	7.409	7.007	212.088	218.498
MARS-WEMA_292940	83.833	84.363	0.800	0.807	2.593	2.722	150.800	152.521	61.625	62.251	0.909	0.976	6.595	7.018	212.225	216.898
MARS-WEMA_292941	84.333	84.494	0.735	0.813	2.418	2.658	149.217	151.110	62.125	62.469	0.950	0.990	6.524	6.906	213.088	214.911
MARS-WEMA_292942	83.667	84.503	0.843	0.810	2.557	2.672	139.650	152.157	61.500	62.490	0.943	0.978	6.486	6.991	220.775	219.701
MARS-WEMA_292943	82.500	83.842	0.865	0.842	2.813	2.712	151.467	152.514	62.875	62.566	1.034	1.003	7.079	7.064	214.213	216.732
MARS-WEMA_292944	84.167	84.205	0.857	0.847	2.495	2.627	138.300	147.168	60.875	61.696	0.998	0.985	7.068	7.060	211.300	213.365
MARS-WEMA_292945	84.667	84.603	0.848	0.830	2.653	2.666	160.250	155.064	61.375	62.008	0.994	0.978	7.925	7.195	238.013	225.608
MARS-WEMA_292946	84.500	84.500	0.757	0.808	2.702	2.673	158.967	152.382	62.250	62.474	1.014	0.979	6.583	6.979	226.938	219.850
MARS-WEMA_292947	84.333	84.284	0.902	0.845	2.618	2.664	145.217	149.800	63.375	62.826	0.988	0.984	7.035	7.032	207.925	213.343
MARS-WEMA_292948	84.333	84.125	0.835	0.833	2.780	2.765	157.433	154.866	63.750	62.705	0.909	0.949	6.498	6.964	209.688	214.725
MARS-WEMA_292949	83.667	84.494	0.747	0.806	2.732	2.713	153.383	152.788	61.875	62.326	1.008	0.983	6.793	7.015	213.638	216.729
MARS-WEMA_292950	86.167	84.668	0.843	0.813	2.363	2.670	158.150	154.234	62.875	62.440	1.051	0.971	7.723	7.155	237.725	221.727
MARS-WEMA_292951	86.333	84.516	0.728	0.811	2.983	2.777	156.517	152.262	63.250	62.498	1.039	0.986	7.525	7.021	219.663	217.919
MARS-WEMA_292952	85.000	84.551	0.757	0.805	2.863	2.656	149.267	152.167	62.875	62.461	1.020	0.971	8.113	7.003	222.675	219.457
MARS-WEMA_292953	81.833	83.999	0.908	0.821	3.228	2.803	151.517	153.172	62.000	62.581	0.966	0.988	7.208	6.987	204.425	216.473
MARS-WEMA_292954	82.667	83.969	0.830	0.815	2.987	2.746	149.867	151.448	62.125	62.284	1.040	1.021	5.821	6.847	212.375	216.552
MARS-WEMA_292955	84.500	84.494	0.847	0.810	2.578	2.672	153.800	152.236	62.250	62.488	0.931	0.973	6.894	6.993	240.675	219.795
MARS-WEMA_292956	83.333	83.990	0.827	0.826	2.882	2.777	151.867	152.599	61.500	61.970	0.936	0.961	6.753	7.012	215.388	217.345
MARS-WEMA_292957	83.667	84.360	0.747	0.798	2.635	2.657	149.617	153.123	61.875	62.256	0.989	0.971	7.696	7.174	222.600	221.882
MARS-WEMA_292958	83.667	84.511	0.750	0.807	2.713	2.660	146.317	152.164	62.000	62.465	0.971	0.968	6.173	7.001	191.575	218.699
MARS-WEMA_292959	83.833	84.634	0.778	0.802	2.903	2.662	155.117	152.492	62.875	62.243	0.976	0.970	7.381	7.098	222.075	219.675
MARS-WEMA_292960	84.833	84.540	0.747	0.801	2.292	2.632	146.867	151.980	62.125	62.466	0.998	0.977	7.635	6.998	218.838	218.859
MARS-WEMA_292961	85.333	84.541	0.758	0.809	3.343	2.681	149.333	152.306	64.750	62.533	0.929	0.967	6.124	6.998	209.938	219.387
MARS-WEMA_292962	85.167	84.734	0.833	0.819	2.760	2.760	146.550	152.008	62.250	62.300	0.979	0.992	6.835	7.041	211.263	215.814
MARS-WEMA_292963	82.500	83.888	0.807	0.812	2.703	2.641	141.450	148.150	62.250	62.298	0.981	0.982	6.525	6.981	218.025	218.145
MARS-WEMA_292964	84.667	84.409	0.827	0.807	2.637	2.695	145.217	152.381	61.125	62.370	0.994	0.972	7.638	7.016	214.825	218.201
MARS-WEMA_292965	84.167	84.456	0.795	0.815	3.087	2.831	144.067	150.062	61.875	62.322	0.930	0.963	6.611	6.993	207.675	214.804
MARS-WEMA_292966	84.333	84.476	0.817	0.806	2.590	2.723	145.217	152.875	60.500	62.316	0.959	0.976	7.099	7.025	209.750	216.937
MARS-WEMA_292967	84.833	84.475	0.782	0.813	2.297	2.680	155.683	151.743	62.500	62.432	1.050	0.997	7.073	6.938	219.838	214.356
MARS-WEMA_292968	83.000	83.720	0.890	0.836	3.832	3.258	155.617	153.496	62.625	62.574	0.941	0.968	6.880	6.981	216.925	217.804
MARS-WEMA_292969	81.500	83.460	0.825	0.805	2.933	2.776	153.750	153.528	62.750	62.615	0.875	0.935	6.860	7.022	216.700	219.027
MARS-WEMA_292970	83.667	84.435	0.848	0.809	2.627	2.694	153.300	152.350	61.875	62.362	0.898	0.970	6.456	7.003	219.738	218.649
MARS-WEMA_292971	85.500	84.443	0.843	0.809	3.008	2.741	157.500	152.807	61.250	62.298	1.036	0.988	7.628	7.032	227.975	217.010
MARS-WEMA_292972	84.667	84.487	0.712	0.805	2.693	2.653	147.800	152.020	61.875	62.477	0.990	0.977	6.821	6.981	214.788	219.045
MARS-WEMA_292973	85.333	84.676	0.713	0.817	3.002	2.711	151.250	152.669	62.000	62.416	0.980	0.985	7.880	7.058	223.813	218.044
MARS-WEMA_292974	83.167	84.275	0.853	0.798	2.732	2.578	154.400	151.773	63.500	62.724	0.930	0.943	6.363	6.851	209.588	215.903
MARS-WEMA_292975	86.000	84.662	0.733	0.793	2.675	2.690	159.533	153.568	62.750	62.373	0.985	0.964	7.714	7.123	237.013	223.574
MARS-WEMA_292976	83.667	84.213	0.802	0.805	3.032	2.793	153.533	153.260	61.625	62.015	0.993	0.971	8.613	7.231	232.125	223.741
MARS-WEMA_292977	85.833	84.518	0.658	0.807	2.320	2.658	150.517	152.215	62.125	62.465	0.974	0.973	7.554	7.000	234.550	219.375
MARS-WEMA_292978	83.500	84.372	0.700	0.808	2.537	2.684	147.233	150.302	62.000	62.250	0.953	0.976	6.780	6.906	214.938	215.840
MARS-WEMA_292979	83.500	84.502	0.807	0.806	2.645	2.664	146.383	152.364	60.875	62.386	0.998	0.985	6.598	6.999	210.400	218.208
MARS-WEMA_292980	84.000	84.400	0.858	0.797	2.933	2.640	161.050	152.326	62.500	62.645	1.011	0.973	7.549	6.998	226.950	219.661
MARS-WEMA_292981	85.333	84.618	0.783	0.812	2.362	2.571	155.317	154.018	62.625	62.470	0.984	0.974	7.391	7.158	220.800	220.618
MARS-WEMA_292982	87.333	84.508	0.713	0.807	2.383	2.683	154.400	152.779	63.125	62.423	0.978	0.974	8.244	7.028	232.800	218.374
MARS-WEMA_292983	85.667	84.643	0.707	0.798	3.100	2.792	162.200	156.063	63.250	62.681	0.958	0.982	7.553	7.179	220.850	222.316
MARS-WEMA_292984	84.167	84.355	0.900	0.811	2.853	2.728	154.750	152.980	62.000	62.306	0.984	0.977	6.804	7.045	220.500	217.355
MARS-WEMA_292985	84.333	84.481	0.795	0.805	3.177	2.685	164.117	152.345	63.000	62.379	0.893	0.972	6.460	7.004	232.263	218.282
MARS-WEMA_292986	85.167	84.556	0.797	0.794	2.580	2.619	152.250	151.507	63.875	62.954	0.988	0.987	6.364	6.882	222.188	219.519
MARS-WEMA_292987	83.500	84.429	0.938	0.808	3.503	2.697	159.433	152.520	64.125	62.383	0.969	0.973	6.151	7.025	202.138	217.941
MARS-WEMA_292988	86.500	84.683	0.768	0.787	2.193	2.559	143.800	150.835	62.000	62.652	1.003	0.960	6.299	6.935	202.963	218.655
MARS-WEMA_292989	86.167	84.524	0.820	0.807	2.910	2.696	155.767	152.611	62.375	62.439	0.978	0.979	6.829	7.012	223.750	218.302
MARS-WEMA_292990	82.833	83.803	0.855	0.833	2.973	2.832	168.500	157.946	64.125	63.189	0.981	0.979	7.954	7.219	219.975	218.672
MARS-WEMA_292991	84.333	84.439	0.637	0.807	2.485	2.697	151.083	152.982	62.750	62.353	0.924	0.983	5.936	7.014	210.350	217.080
MARS-WEMA_292992	81.833	84.422	0.837	0.810	2.908	2.680	155.350	152.609	61.750	62.460	1.030	0.970	7.079	7.014	214.213	219.385
