NameOfExperiment	Year	Season	NameOfLocation	Country	Collaborator	Management	LOC	Rep	Block	Plot	Entry	GY	AD	PH	EPP	gid	Sample Name in GBS Data	Pedigree in GBS data
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	6	68	30	9.63	72	212	0.94	49337	MARS-WEMA_270068	CZL04003/CZL00009-31
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	13	161	31	8.1	73	231.5	0.89	49338	MARS-WEMA_270069	CZL04003/CZL00009-32
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	1	13	32	7.17	72	215.5	1	49339	MARS-WEMA_270070	CZL04003/CZL00009-33
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	4	48	33	4.15	71	227	1.5	49340	MARS-WEMA_270071	CZL04003/CZL00009-34
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	8	94	34	6.85	74	167.5	0.94	49341	MARS-WEMA_270072	CZL04003/CZL00009-35
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	10	120	35	10.24	72	251.5	0.95	49342	MARS-WEMA_270073	CZL04003/CZL00009-36
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	1	7	36	11.07	72	215.5	1	49343	MARS-WEMA_270074	CZL04003/CZL00009-37
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	3	31	37	9.6	72	213	1	49344	MARS-WEMA_270075	CZL04003/CZL00009-38
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	2	26	38	6.91	72	233.5	1.2	49345	MARS-WEMA_270076	CZL04003/CZL00009-39
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	15	183	39	11.84	72	239.5	1.05	49346	MARS-WEMA_270077	CZL04003/CZL00009-40
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	8	101	40	10.5	74	216.8	1.11	49347	MARS-WEMA_270078	CZL04003/CZL00009-41
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	8	104	41	9.6	74	245	0.88	49348	MARS-WEMA_270079	CZL04003/CZL00009-42
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	3	36	42	11.26	71	225	0.95	49349	MARS-WEMA_270080	CZL04003/CZL00009-43
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	6	77	43	10.92	71	232	1.06	49350	MARS-WEMA_270081	CZL04003/CZL00009-44
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	9	110	44	13.46	72	221	1.11	49351	MARS-WEMA_270082	CZL04003/CZL00009-45
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	13	158	45	9.28	72	228	0.89	49352	MARS-WEMA_270083	CZL04003/CZL00009-46
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	10	129	46	9.46	71	234.5	1.06	49353	MARS-WEMA_270084	CZL04003/CZL00009-47
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	12	147	47	7.97	74	219	1	49354	MARS-WEMA_270085	CZL04003/CZL00009-48
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	8	98	48	8.6	74	195.5	1.05	49355	MARS-WEMA_270086	CZL04003/CZL00009-49
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	14	174	49	8.82	72	229.5	0.72	49356	MARS-WEMA_270087	CZL04003/CZL00009-50
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	3	37	50	9.27	71	222	1	49360	MARS-WEMA_270088	CZL04003/CZL00009-54
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	3	33	51	9.17	72	229.5	1	49363	MARS-WEMA_270089	CZL04003/CZL00009-57
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	10	127	52	10.56	72	227	0.89	49364	MARS-WEMA_270090	CZL04003/CZL00009-58
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	2	14	53	6.43	71	227.5	1.09	49365	MARS-WEMA_270091	CZL04003/CZL00009-59
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	11	137	54	10.31	72	226.5	1.11	49366	MARS-WEMA_270092	CZL04003/CZL00009-60
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	11	133	55	7.25	73	201.5	1.23	49367	MARS-WEMA_270093	CZL04003/CZL00009-61
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	10	130	56	10.65	71	214	1.13	49368	MARS-WEMA_270094	CZL04003/CZL00009-62
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	4	50	57	9.56	71	209	1.12	49369	MARS-WEMA_270095	CZL04003/CZL00009-63
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	5	63	58	10.43	72	205	0.89	49370	MARS-WEMA_270096	CZL04003/CZL00009-64
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	1	2	59	9.38	71	238	1.12	49371	MARS-WEMA_270097	CZL04003/CZL00009-65
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	7	85	60	9.07	73	216.5	1.07	49372	MARS-WEMA_270098	CZL04003/CZL00009-66
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	7	87	61	10.29	72	224	1	49373	MARS-WEMA_270099	CZL04003/CZL00009-67
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	2	17	62	7.89	72	219.5	1	49374	MARS-WEMA_270100	CZL04003/CZL00009-68
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	1	5	63	9.09	72	221	1	49375	MARS-WEMA_270101	CZL04003/CZL00009-69
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	4	45	64	9.81	72	223	1	49376	MARS-WEMA_270102	CZL04003/CZL00009-70
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	13	162	65	10.58	72	237.5	1.06	49377	MARS-WEMA_270103	CZL04003/CZL00009-71
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	8	97	66	10.6	74	213	1.05	49378	MARS-WEMA_270104	CZL04003/CZL00009-72
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	5	53	67	9.08	73	207.5	0.63	49379	MARS-WEMA_270105	CZL04003/CZL00009-73
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	13	157	68	8.63	71	216	0.84	49380	MARS-WEMA_270106	CZL04003/CZL00009-74
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	10	124	69	9.46	68	210	0.89	49381	MARS-WEMA_270107	CZL04003/CZL00009-75
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	13	166	70	8.16	72	204.5	0.83	49382	MARS-WEMA_270108	CZL04003/CZL00009-76
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	11	132	71	5.73	72	194.5	0.71	49383	MARS-WEMA_270109	CZL04003/CZL00009-77
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	4	43	72	10.51	72	243.5	0.88	49384	MARS-WEMA_270110	CZL04003/CZL00009-78
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	8	96	73	7.7	77	209	1.06	49385	MARS-WEMA_270111	CZL04003/CZL00009-79
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	7	81	74	6.39	74	218.5	1.2	49386	MARS-WEMA_270112	CZL04003/CZL00009-80
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	4	40	75	11.32	72	218.5	1	49387	MARS-WEMA_270113	CZL04003/CZL00009-81
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	15	193	76	11	72	230.5	1	49388	MARS-WEMA_270114	CZL04003/CZL00009-82
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	3	34	77	10.76	72	236	1	49389	MARS-WEMA_270115	CZL04003/CZL00009-83
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	15	184	78	9.87	72	242	1	49390	MARS-WEMA_270116	CZL04003/CZL00009-84
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	11	143	79	11.18	72	215	1.27	49391	MARS-WEMA_270117	CZL04003/CZL00009-85
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	3	39	80	8.8	72	234	0.89	49392	MARS-WEMA_270118	CZL04003/CZL00009-86
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	15	187	81	10.37	72	234	1	49393	MARS-WEMA_270119	CZL04003/CZL00009-87
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	9	114	82	9.7	72	242	1	49394	MARS-WEMA_270120	CZL04003/CZL00009-88
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	6	75	83	8.97	72	213	1.13	49395	MARS-WEMA_270121	CZL04003/CZL00009-89
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	15	188	84	10.62	68	231	1.05	49396	MARS-WEMA_270122	CZL04003/CZL00009-90
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	7	79	85	9.78	72	239	1	49397	MARS-WEMA_270123	CZL04003/CZL00009-91
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	15	190	86	10.02	71	227.5	1.06	49398	MARS-WEMA_270124	CZL04003/CZL00009-92
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	6	70	87	8.42	71	188.5	0.94	49399	MARS-WEMA_270125	CZL04003/CZL00009-93
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	4	44	88	13.32	74	230.5	1	49401	MARS-WEMA_270126	CZL04003/CZL00009-95
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	8	100	89	9.58	76	220	0.94	49402	MARS-WEMA_270127	CZL04003/CZL00009-96
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	8	92	90	9.02	72	197	0.95	49403	MARS-WEMA_270128	CZL04003/CZL00009-97
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	2	21	91	7.14	72	213.5	1.06	49404	MARS-WEMA_270129	CZL04003/CZL00009-98
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	8	95	92	6.78	79	194.5	0.88	49405	MARS-WEMA_270130	CZL04003/CZL00009-99
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	11	140	93	11.87	72	217	1.12	49406	MARS-WEMA_270131	CZL04003/CZL00009-100
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	5	61	94	6.09	72	179	1.54	49407	MARS-WEMA_270132	CZL04003/CZL00009-101
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	1	1	95	7.29	77	230	0.94	49409	MARS-WEMA_270133	CZL04003/CZL00009-103
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	6	78	96	8.08	71	234	0.89	49412	MARS-WEMA_270134	CZL04003/CZL00009-106
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	15	185	97	9.09	72	234	1.11	49414	MARS-WEMA_270135	CZL04003/CZL00009-108
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	15	194	98	10.88	72	240	0.95	49415	MARS-WEMA_270136	CZL04003/CZL00009-109
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	12	144	99	8.47	71	221.5	0.94	49416	MARS-WEMA_270137	CZL04003/CZL00009-110
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	4	49	100	7.89	72	235	1.89	49417	MARS-WEMA_270138	CZL04003/CZL00009-111
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	6	66	101	9.52	71	207	1	49419	MARS-WEMA_292915	CZL04003/CZL00009-113
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	12	146	102	8.93	71	222.5	1.06	49420	MARS-WEMA_292916	CZL04003/CZL00009-114
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	13	165	103	10.17	72	233.5	0.95	49421	MARS-WEMA_292917	CZL04003/CZL00009-115
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	4	46	104	8.51	72	224	1.25	49422	MARS-WEMA_292918	CZL04003/CZL00009-116
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	5	54	105	10.79	72	223.5	0.88	49423	MARS-WEMA_292919	CZL04003/CZL00009-117
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	12	151	106	10.34	72	210.5	1.19	49425	MARS-WEMA_292920	CZL04003/CZL00009-119
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	6	73	107	6.31	73	201.5	1.14	49427	MARS-WEMA_292921	CZL04003/CZL00009-121
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	5	60	108	6.4	72	220	1.58	49428	MARS-WEMA_292922	CZL04003/CZL00009-122
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	14	170	109	11.49	72	221	1.13	49429	MARS-WEMA_292923	CZL04003/CZL00009-123
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	3	27	110	10.53	72	241.5	1.13	49430	MARS-WEMA_292924	CZL04003/CZL00009-124
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	14	171	111	8.58	72	217.5	1.45	49431	MARS-WEMA_292925	CZL04003/CZL00009-125
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	3	30	112	8.08	72	217.5	0.95	49432	MARS-WEMA_292926	CZL04003/CZL00009-126
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	11	134	113	8.06	71	215	1.07	49434	MARS-WEMA_292927	CZL04003/CZL00009-128
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	2	20	114	8.58	72	230	1.07	49435	MARS-WEMA_292928	CZL04003/CZL00009-129
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	6	72	115	7.66	72	186.5	0.93	49436	MARS-WEMA_292929	CZL04003/CZL00009-130
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	6	71	116	7.08	72	212.5	0.85	49437	MARS-WEMA_292930	CZL04003/CZL00009-131
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	9	107	117	11.9	77	223.5	1	49438	MARS-WEMA_292931	CZL04003/CZL00009-132
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	2	24	118	8.98	71	221.5	1.07	49441	MARS-WEMA_292932	CZL04003/CZL00009-135
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	1	4	119	10.22	71	244	0.94	49442	MARS-WEMA_292933	CZL04003/CZL00009-136
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	3	32	120	13.27	71	243.5	1.05	49444	MARS-WEMA_292934	CZL04003/CZL00009-138
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	6	74	121	10.65	71	226.8	0.89	49445	MARS-WEMA_292935	CZL04003/CZL00009-139
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	7	88	122	9.75	72	218.5	1	49446	MARS-WEMA_292936	CZL04003/CZL00009-140
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	10	121	123	11.35	71	227.5	0.95	49447	MARS-WEMA_292937	CZL04003/CZL00009-141
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	14	173	124	6.39	72	229	0.58	49448	MARS-WEMA_292938	CZL04003/CZL00009-142
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	13	167	125	12.38	72	215	1.05	49450	MARS-WEMA_292939	CZL04003/CZL00009-144
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	7	84	126	9.02	72	199.5	0.84	49451	MARS-WEMA_292940	CZL04003/CZL00009-145
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	13	163	127	9.38	72	220.5	1	49452	MARS-WEMA_292941	CZL04003/CZL00009-146
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	11	136	128	7.73	72	219.5	0.83	49453	MARS-WEMA_292942	CZL04003/CZL00009-147
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	9	113	129	10.07	71	237.5	0.95	49454	MARS-WEMA_292943	CZL04003/CZL00009-148
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	11	138	130	8.45	71	214	0.89	49455	MARS-WEMA_292944	CZL04003/CZL00009-149
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	6	67	131	12.24	72	243.5	0.94	49456	MARS-WEMA_292945	CZL04003/CZL00009-150
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	14	179	132	9.23	72	233.5	1.6	49457	MARS-WEMA_292946	CZL04003/CZL00009-151
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	9	105	133	9.84	76	213	1	49458	MARS-WEMA_292947	CZL04003/CZL00009-152
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	11	135	134	7.86	73	220	0.63	49459	MARS-WEMA_292948	CZL04003/CZL00009-153
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	7	90	135	7.95	71	212.5	1.06	49460	MARS-WEMA_292949	CZL04003/CZL00009-154
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	10	123	136	10.79	72	244.5	1	49461	MARS-WEMA_292950	CZL04003/CZL00009-155
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	10	126	137	11.6	71	243	1.29	49462	MARS-WEMA_292951	CZL04003/CZL00009-156
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	9	109	138	7.05	79	218	0.89	49463	MARS-WEMA_292952	CZL04003/CZL00009-157
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	7	82	139	9.53	72	211	1	49464	MARS-WEMA_292953	CZL04003/CZL00009-158
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	2	25	140	5.64	71	217	1	49465	MARS-WEMA_292954	CZL04003/CZL00009-159
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	13	164	141	9.47	72	231	1.13	49466	MARS-WEMA_292955	CZL04003/CZL00009-160
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	1	8	142	9.52	71	230	1	49467	MARS-WEMA_292956	CZL04003/CZL00009-161
WET10B-EVALTC-09-1	2010	Main	Kakamega	Kenya	S. Ajanga	Optimal	1	1	13	159	143	10.62	71	222.5	1.12	49468	MARS-WEMA_292957	CZL04003/CZL00009-162
