"","GY_blup_BayesA_iteration_1_observed","GY_blup_BayesA_iteration_1_predicted","GY_blup_BayesB_iteration_1_observed","GY_blup_BayesB_iteration_1_predicted","GY_blup_BayesC_iteration_1_observed","GY_blup_BayesC_iteration_1_predicted","GY_blup_BL_iteration_1_observed","GY_blup_BL_iteration_1_predicted","GY_blup_BRR_iteration_1_observed","GY_blup_BRR_iteration_1_predicted"
"49354",6.736,7.09182356367254,6.736,7.0616029009715,6.736,7.04814723211108,6.736,7.1318599194284,6.736,6.98942696676831
"49355",7.327,7.19405263080163,7.327,7.13362937723557,7.327,7.19190733693138,7.327,7.16390567024347,7.327,7.20927946679102
"49356",6.557,7.12624125227932,6.557,7.15405362658192,6.557,7.06411980120032,6.557,7.08279938320234,6.557,7.07348895462131
"49357",7.777,7.10676443148159,7.777,7.11002842116008,7.777,7.0482474595839,7.777,7.0075713776783,7.777,7.0284301358629
"49358",7.299,7.22604984788026,7.299,7.13540731946389,7.299,7.15958306229458,7.299,7.16424466169767,7.299,7.16983242542858
"49359",7.009,7.0614097610592,7.009,7.06646314476846,7.009,6.97517070454267,7.009,7.06482695096856,7.009,6.95658116783882
"49360",7.114,7.09712666290729,7.114,7.09875202556786,7.114,7.1375015495069,7.114,7.14913612943956,7.114,7.19561190655884
"49361",6.947,7.23116560925239,6.947,7.23853765230804,6.947,7.29434327869027,6.947,7.14860148069173,6.947,7.28213732763719
"49362",6.828,7.02732422791927,6.828,7.03968895003173,6.828,7.03550744546507,6.828,7.08840690655979,6.828,6.98031659967144
"49363",7.281,7.0247012692721,7.281,7.01396773689855,7.281,6.99926809646591,7.281,7.02610988363274,7.281,7.03414750584569
"49364",6.86,7.15936834935783,6.86,7.16605991109993,6.86,7.15532505674094,6.86,7.14073417269892,6.86,7.18589273428673
"49365",6.931,7.10470965594429,6.931,7.07073417400665,6.931,7.03924504288259,6.931,7.1184841044379,6.931,7.18892648426996
"49366",NA,7.10415888885081,NA,7.13279408837942,NA,7.09120149365843,NA,7.16533537768304,NA,7.08284167436429
"49367",7.019,7.1017349694247,7.019,7.27565162678649,7.019,7.14392751640823,7.019,7.22108010096596,7.019,7.2816713092965
"49368",NA,7.01853667468817,NA,7.07282463700082,NA,7.04995356515734,NA,7.10400146108083,NA,7.09505572365185
"49369",6.959,7.15413321395271,6.959,7.2698475817251,6.959,7.22055942831327,6.959,7.20500742121347,6.959,7.18392173234949
"49370",6.945,7.15358160461185,6.945,7.11677800342027,6.945,7.06510275337147,6.945,7.1398177560094,6.945,7.13829319668656
"49371",7.201,7.16180432687697,7.201,7.06465543686056,7.201,7.16238324168885,7.201,7.15535014798441,7.201,7.11065266177074
"49372",7.892,7.25966171763172,7.892,7.20173993516637,7.892,7.11654597412075,7.892,7.20468822245754,7.892,7.13132777834702
"49373",6.702,7.11982185748144,6.702,7.12973791822177,6.702,7.07451160243528,6.702,7.09072690446296,6.702,7.10222264073652
"49374",6.482,7.14994452137468,6.482,7.11528327695328,6.482,7.04711395186599,6.482,7.12245150073497,6.482,7.24020347140313
"49375",6.836,7.15617045483739,6.836,7.16921773506806,6.836,7.1600176144032,6.836,7.17625756015484,6.836,7.15614602230987
"49376",7.09,7.06151544651375,7.09,7.14464428586944,7.09,7.07991900249019,7.09,7.10971930438543,7.09,7.10043027227531
"49377",6.616,7.06466559863833,6.616,7.05356197484548,6.616,6.95355698016726,6.616,7.09333997440774,6.616,7.01565760329283
"49378",6.799,7.02277098455453,6.799,7.02471679696541,6.799,6.95134599432215,6.799,7.06002141785844,6.799,6.90920216621424
"49379",7.045,7.10902272552964,7.045,7.14574462308997,7.045,7.02232708854832,7.045,7.09928772410838,7.045,7.08223613425062
"49380",7.655,7.13101646469761,7.655,7.17346899751998,7.655,7.13625964300626,7.655,7.14918887791773,7.655,7.17474934700356
"49381",6.877,7.08115835442058,6.877,7.00656786387394,6.877,7.08336645145776,6.877,7.03876506357594,6.877,6.88926954120572
"49382",7.212,7.20937138594245,7.212,7.19770505068648,7.212,7.23536110109059,7.212,7.22267589846505,7.212,7.32272981232957
"49383",7.497,7.09442923844287,7.497,7.04809713011918,7.497,7.0623645897775,7.497,7.12344675476954,7.497,6.96985472517
"49384",7.175,7.10011680629754,7.175,7.13866042238053,7.175,7.15075976072268,7.175,7.11413177483578,7.175,7.13322962673907
"49385",6.671,7.14329346913528,6.671,7.12534115176112,6.671,7.18204475541345,6.671,7.14934689465459,6.671,7.21686966681734
"49386",7.449,7.07762887793125,7.449,7.04228897614205,7.449,7.02678131879726,7.449,7.04760989817672,7.449,7.01825931446295
"49387",7.229,7.16953595418764,7.229,7.11762160019264,7.229,7.17893875914637,7.229,7.13668240670648,7.229,7.133828868379
"49388",7.441,7.24202637835632,7.441,7.21407227058498,7.441,7.20203715186675,7.441,7.1992104925153,7.441,7.33549712836052
"49389",NA,7.01804988021954,NA,7.02594618585263,NA,7.03992056318851,NA,7.11013286268603,NA,6.9920458925937
"49390",7.381,7.08560255521112,7.381,7.1463558338994,7.381,7.05887983029078,7.381,7.13412456939423,7.381,7.1643884080671
"49391",6.775,7.15060078494705,6.775,7.08945616255007,6.775,7.17356791998894,6.775,7.14325396229426,6.775,7.17960456806188
"49392",7.033,7.07923572255383,7.033,7.06899737247447,7.033,6.99590792392789,7.033,7.09324046112355,7.033,7.04443256827685
"49393",NA,7.14259310773038,NA,7.17953289837031,NA,7.16931247191465,NA,7.15226637044639,NA,7.16695754163
"49394",7.694,7.13883376482227,7.694,7.14825249646204,7.694,7.13732425616132,7.694,7.10249417784955,7.694,7.21402943910636
"49395",NA,7.1166208318648,NA,7.13316406249281,NA,7.12605346028536,NA,7.12576202822496,NA,7.04364045582441
"49396",7,7.14335871059519,7,7.16429437354188,7,7.15125009123518,7,7.09721699749604,7,7.09851248234483
"49397",7.385,7.11828342475935,7.385,7.14458545809114,7.385,7.07328628315751,7.385,7.15847473378355,7.385,7.25038319958757
"49398",7.09,7.22045897146903,7.09,7.35215595013523,7.09,7.38368843482661,7.09,7.1694149074404,7.09,7.37937062905781
"49399",7.43,7.18194701694278,7.43,7.21279597096258,7.43,7.22031922516547,7.43,7.16177114239507,7.43,7.30206108197222
"49400",7.507,7.0885546746595,7.507,7.05934120829536,7.507,7.07165716150999,7.507,7.05628242373189,7.507,7.01728843068167
"49401",7.278,7.12894045397189,7.278,7.15487625235897,7.278,7.10535519473682,7.278,7.11279204162263,7.278,7.05411870597781
"49402",7.541,7.08506561792522,7.541,7.11007048136154,7.541,7.00833283987416,7.541,7.15776469904414,7.541,7.12495219336388
"49403",7.209,7.11330762434292,7.209,7.12424370448235,7.209,7.04460081929977,7.209,7.11237481768519,7.209,7.02720635405024
"49404",7.087,7.27225992252479,7.087,7.21266150081913,7.087,7.21190024678575,7.087,7.14342255089048,7.087,7.29125871176677
"49405",7.151,7.21204415951873,7.151,7.21657175958607,7.151,7.20367650389082,7.151,7.17314640502949,7.151,7.19033801324786
"49406",7.075,7.20909639051928,7.075,7.24813699845211,7.075,7.29851393094907,7.075,7.24896558778754,7.075,7.3523473707825
"49407",6.613,7.03474557284123,6.613,7.01504175443033,6.613,7.04095690495318,6.613,7.10095371430102,6.613,7.03921625570514
"49408",7.335,7.14926728509358,7.335,7.1647636815236,7.335,7.21289061547494,7.335,7.1765678658883,7.335,7.20987643559785
"49409",6.911,7.12507174883951,6.911,7.10185649700996,6.911,7.0889371451213,6.911,7.1221293422696,6.911,7.08135907277688
"49410",7.713,7.17498934182893,7.713,7.20955047809247,7.713,7.19915694173603,7.713,7.12641348485001,7.713,7.24431291691686
"49411",7.756,7.07122696508089,7.756,7.11269646455535,7.756,7.05388219952365,7.756,7.12679475926786,7.756,7.07906834537272
"49412",7.276,7.09611528822117,7.276,7.09222219090803,7.276,7.10580216654658,7.276,7.08509122840847,7.276,7.10490738616979
"49413",7.359,7.0683707463214,7.359,7.09637852684294,7.359,7.07988767540721,7.359,7.10979219208995,7.359,7.02541613266406
"49414",7.552,7.14121517967325,7.552,7.18965301320941,7.552,7.15414991646246,7.552,7.12323452511446,7.552,7.08717874378138
"49415",7.023,7.1279537664967,7.023,7.0817516487136,7.023,7.11397494046206,7.023,7.06582229985242,7.023,7.13794648167054
"49416",7.101,7.22284910656571,7.101,7.21385070998337,7.101,7.18054575466474,7.101,7.13561015886125,7.101,7.13994417089476
"49417",6.81,7.03612711870301,6.81,6.97616004455343,6.81,7.00368348758958,6.81,7.0108744126716,6.81,7.01567434488876
"49418",6.978,7.12135478276613,6.978,7.20864767776209,6.978,7.19011267848202,6.978,7.1484503678102,6.978,7.06148429248
"49419",7.552,7.21107088889018,7.552,7.18742779394756,7.552,7.21889485668815,7.552,7.23361290512167,7.552,7.25966396109505
"49420",7.129,7.17582577092176,7.129,7.20060288570845,7.129,7.18564301522099,7.129,7.24104056942596,7.129,7.17029769914607
"49421",6.899,6.99159140639496,6.899,6.99397996819583,6.899,7.04332854332543,6.899,7.04933916415195,6.899,6.9874544634891
"49422",7.402,7.21057286208519,7.402,7.24597565850676,7.402,7.15443695562444,7.402,7.17065229762734,7.402,7.3337853369399
"49423",7.675,7.1329085940791,7.675,7.0952279355674,7.675,7.1483104221301,7.675,7.2491383602742,7.675,7.09033274682282
"49424",7.459,7.13410457261714,7.459,7.15712231520011,7.459,7.08981586448933,7.459,7.1561680096286,7.459,7.25383336724296
"49425",6.807,7.3259415449435,6.807,7.26324471937427,6.807,7.36531741687121,6.807,7.29443938354835,6.807,7.42110583442169
"49426",7.318,6.96631197335306,7.318,7.03578832574683,7.318,7.02190048386425,7.318,7.07891811976544,7.318,6.90004614220041
"49427",7.14,7.14930010895148,7.14,7.15787640375915,7.14,7.13865646757896,7.14,7.1056511589455,7.14,7.16975387700617
"49428",7.147,7.2039213641608,7.147,7.19217228867104,7.147,7.24426534950735,7.147,7.21040991491559,7.147,7.19811798592932
"49429",7.303,7.13156683187482,7.303,7.11930407017191,7.303,7.09884047401851,7.303,7.1051270373432,7.303,7.06506270195356
"49430",7.292,7.15471870799321,7.292,7.16063167469566,7.292,7.17815956764752,7.292,7.14580360895289,7.292,7.13737211605517
"49431",6.538,7.04460661623603,6.538,7.05930540506829,6.538,7.05437154720675,6.538,7.12509554025143,6.538,7.07586390061166
"49432",7.212,7.13986179527857,7.212,7.12933636853408,7.212,7.1534194128908,7.212,7.11166645056636,7.212,7.18557174906568
"49433",6.674,7.13192166198917,6.674,7.2104158678033,6.674,7.16481703601735,6.674,7.10928194450727,6.674,7.21132670604379
"49434",6.404,7.1204723392428,6.404,7.09561292621398,6.404,7.08920601566613,6.404,7.1216767353061,6.404,7.06550259636645
"49435",7.072,7.15605952819221,7.072,7.18483052400676,7.072,7.19274926493481,7.072,7.12294802226803,7.072,7.27206869730917
"49436",6.916,7.07143923660494,6.916,7.04091128621292,6.916,6.97491540616136,6.916,7.07816805087536,6.916,7.03405047957362
"49437",7.315,7.20500976583702,7.315,7.19094506078657,7.315,7.21941142259763,7.315,7.18623449032094,7.315,7.2023501804136
"49438",6.652,7.20424833967596,6.652,7.20880891800736,6.652,7.18456912172854,6.652,7.17374786234826,6.652,7.17633395565218
"49439",6.785,7.16161003361186,6.785,7.11696748449616,6.785,7.14384089203027,6.785,7.14149864911968,6.785,7.10504991144005
"49440",6.662,7.08317165687051,6.662,7.08977003163839,6.662,7.06185757053994,6.662,7.11780138217033,6.662,7.16880949992744
"49441",6.947,7.07689994059626,6.947,7.14911876769169,6.947,7.10510543180921,6.947,7.1679373871295,6.947,7.07071321745665
"49442",7.303,7.32032144944781,7.303,7.24575169816606,7.303,7.26823105239381,7.303,7.22496306798645,7.303,7.3641831361946
"49443",6.841,7.29697380054576,6.841,7.27243234266474,6.841,7.2346609498458,6.841,7.3780740563621,6.841,7.49600244193535
"49444",7.839,7.20161658263144,7.839,7.13369950345477,7.839,7.1550403220003,7.839,7.14478798037515,7.839,7.1334471069699
"49445",6.988,7.12185182453784,6.988,7.13333370484344,6.988,7.10141819271026,6.988,7.04248750524681,6.988,7.18162793087181
"49446",6.715,7.17795171516554,6.715,7.07113529480822,6.715,7.14214091447675,6.715,7.11671829780398,6.715,7.16879886759911
"49447",7.293,7.0636157123997,7.293,7.09867001302078,7.293,7.07743033976128,7.293,7.15369424172242,7.293,7.13796477260948
"49448",7.218,7.15848691686319,7.218,7.22111587613089,7.218,7.2376284401734,7.218,7.19295079285225,7.218,7.21159056421749
"49449",7.056,7.12980233758313,7.056,7.13602615886947,7.056,7.0794209824608,7.056,7.1792694140051,7.056,7.2131247740393
"49450",7.065,7.07431359294958,7.065,7.07937839554752,7.065,7.06591668386523,7.065,7.05422413309723,7.065,7.08468932606852
"49451",6.903,7.15085393362441,6.903,7.1611423203301,6.903,7.20800313562045,6.903,7.17908519389362,6.903,7.22248520923909
"49452",7.168,7.05490623900152,7.168,6.9789453658785,7.168,7.03120540962768,7.168,7.14875518921528,7.168,6.96658005932742
"49453",7.125,7.1690614118729,7.125,7.07471869170485,7.125,7.13992134475233,7.125,7.13139709124257,7.125,7.10223318182334
"49454",7.195,7.05416011059754,7.195,7.10560751299988,7.195,7.11301099705558,7.195,7.10687579448031,7.195,7.0463407563629
"49455",6.891,7.19597283227717,6.891,7.24565596093622,6.891,7.10503224356472,6.891,7.22677563703817,6.891,7.17137153823305
"49456",7.332,7.06577826233898,7.332,7.06539698465085,7.332,7.03920761542557,7.332,7.08849152453067,7.332,7.01363380454583
"49457",7.009,7.10479025537657,7.009,7.04561732718038,7.009,7.04008361760598,7.009,7.00662320106715,7.009,7.05610164356615
"49458",6.891,7.15663641502971,6.891,7.19849132011406,6.891,7.29339421461197,6.891,7.18303990788151,6.891,7.24395921196943
"49459",7.774,7.14563364059003,7.774,7.21604670283647,7.774,7.15785625505958,7.774,7.18962188542582,7.774,7.22501805970319
"49460",NA,7.22276121586945,NA,7.16992806748926,NA,7.20219855092622,NA,7.10628388253536,NA,7.05389298464167
"49461",7.783,7.13395834739095,7.783,7.10532797387697,7.783,7.1260499816862,7.783,7.13089074434157,7.783,7.05625394821027
"49462",NA,7.15217841887562,NA,7.15798404328769,NA,7.25289424382262,NA,7.1646237451621,NA,7.18260512706134
"49463",7.501,7.06196998422594,7.501,7.03279307140803,7.501,7.03126255491272,7.501,7.07610093918293,7.501,6.96823469835818
"49464",7.232,7.15621036633662,7.232,7.15175640529879,7.232,7.14989301457809,7.232,7.16915401164031,7.232,7.15773237961687
"49465",6.562,7.13182064053778,6.562,7.17121531794427,6.562,7.1447982691003,6.562,7.20590213233288,6.562,7.17763291627149
"49466",7.009,7.10763934629207,7.009,7.11821036016735,7.009,7.08446894735175,7.009,7.10325818014627,7.009,6.99998061176438
"49467",NA,7.20208853134777,NA,7.20137430039767,NA,7.2866732126432,NA,7.24151224457185,NA,7.24491406830583
"49468",NA,7.12923411301324,NA,7.1018861142967,NA,7.05431221218488,NA,7.1046184275662,NA,7.06140322709946
"49469",NA,7.2005872469499,NA,7.16143889320788,NA,7.20319635264449,NA,7.1741413037489,NA,7.18602164143135
"49470",7.14,7.06671753564092,7.14,7.04291110315533,7.14,6.9982174909952,7.14,7.0920921372714,7.14,6.90379300483325
"49471",6.847,7.05252144642016,6.847,6.99980650439008,6.847,7.07009687792106,6.847,7.12061154973665,6.847,7.01096434239657
"49472",7.168,7.01734002850136,7.168,7.02086150053984,7.168,7.00468254824553,7.168,7.04834520891976,7.168,6.97508629074314
"49473",7.257,7.18271687915561,7.257,7.23644348918899,7.257,7.16032479181012,7.257,7.17897440539581,7.257,7.20531101127588
"49474",7.859,7.18735941470054,7.859,7.2028849839703,7.859,7.09977875757445,7.859,7.19050454427754,7.859,7.20219677171354
"49475",7.657,7.22099001839633,7.657,7.16974671225066,7.657,7.21065370990685,7.657,7.18488580060276,7.657,7.20737078307341
"49476",6.908,7.23242918317,6.908,7.31026482287883,6.908,7.31695634776989,6.908,7.27997572574758,6.908,7.3680739314006
"49477",6.434,7.10763934629207,6.434,7.11821036016736,6.434,7.07676749921984,6.434,7.16266115737355,6.434,7.14180650876964
"49478",6.949,7.20161238583217,6.949,7.29278729486948,6.949,7.30307568724484,6.949,7.22491022297708,6.949,7.31822044919238
"49479",6.551,7.1502964545537,6.551,7.20137876406211,6.551,7.18596124750753,6.551,7.19621827146128,6.551,7.19609274797495
"49480",6.871,7.16689095430967,6.871,7.21512120753261,6.871,7.25136297666446,6.871,7.14936664396045,6.871,7.19054745671838
"49481",6.594,7.24130666674662,6.594,7.23216796296324,6.594,7.22367378417527,6.594,7.25166500445904,6.594,7.35621978043757
"49482",7.63,7.08401431310311,7.63,7.12699419363705,7.63,7.0428863084532,7.63,7.08797457810158,7.63,7.01068040885187
"49483",6.939,7.09748506938512,6.939,7.04649168999719,6.939,7.0702589451016,6.939,7.16266115737354,6.939,7.09200928021434
"49484",7.08,7.28207713072521,7.08,7.16094093408249,7.08,7.30307568724485,7.08,7.24151224457186,7.08,7.24491406830581
"49485",6.669,7.10634171673609,6.669,7.13359841691242,6.669,7.09977076235936,6.669,7.12230539776219,6.669,7.15352908354503
"49486",NA,7.05632679627827,NA,7.06360562392388,NA,7.0889371451213,NA,7.05953649654047,NA,7.07409759288455
"49487",6.485,7.39459741065212,6.485,7.34438584694802,6.485,7.3887281862575,6.485,7.27368169425154,6.485,7.41192291908895
"49488",6.894,7.20490762956716,6.894,7.28157992392417,6.894,7.2843840143401,6.894,7.25428188025894,6.894,7.32033987620865
"49489",7.064,7.12616312876033,7.064,7.13740563934089,7.064,7.18611133942963,7.064,7.12626150614326,7.064,7.15450140580336
"49490",NA,7.04588181777327,NA,7.08649291043211,NA,7.01990628998315,NA,7.03619466760437,NA,7.02103322065522
"49491",NA,7.10763934629206,NA,7.0688679119825,NA,7.08446894735174,NA,7.03172945197786,NA,6.99750008902899
"49492",7.817,7.14592648937601,7.817,7.16094093408248,7.817,7.15075593300403,7.817,7.19031995960322,7.817,7.24491406830582
"49493",NA,7.12923411301323,NA,7.09949187882306,NA,7.08827893711948,NA,7.07049494855557,NA,7.07894744155868
"49494",7.225,7.17703312212114,7.225,7.11007423301913,7.225,7.10659774708874,7.225,7.17650363624223,7.225,7.18602164143135
"49495",NA,7.04023564828554,NA,6.99025467801676,NA,7.00242918139655,NA,6.97827612755377,NA,6.9044336210375
"49496",7.05,7.20981051566192,7.05,7.22039824161201,7.05,7.26105189611642,7.05,7.20014334929028,7.05,7.28826027725432
"49497",NA,9.53618962780634,NA,9.45858392128377,NA,9.45163880157447,NA,9.56582698542106,NA,9.5175081537095
"49498",NA,9.61203767330437,NA,9.56187556827806,NA,9.5204515033997,NA,9.52658813372717,NA,9.67522112789116
"49499",9.28,9.65034278279334,9.28,9.63433623337404,9.28,9.7049348677252,9.28,9.58065731807496,9.28,9.79069871996237
"49500",9.743,9.54076461904816,9.743,9.52508505911805,9.743,9.5087869396785,9.743,9.53390336950564,9.743,9.52902664889109
"49501",NA,9.44554102472397,NA,9.51474579881717,NA,9.54649643315777,NA,9.57003040947294,NA,9.45873250653513
"49502",NA,9.55862460847132,NA,9.60932984295003,NA,9.56031546916649,NA,9.55244676356496,NA,9.65592519727806
"49503",9.731,9.48869966696338,9.731,9.5023907204742,9.731,9.42843291359409,9.731,9.50533188397718,9.731,9.45998783931073
"49504",9.652,9.52897614489567,9.652,9.47811086928924,9.652,9.4694235459827,9.652,9.54598185391523,9.652,9.46714612959953
"49505",8.914,9.52305787609902,8.914,9.5154996523568,8.914,9.54806860682713,8.914,9.55148720854554,8.914,9.52587824783063
"49506",NA,9.54020180812492,NA,9.5468378467712,NA,9.5947774074744,NA,9.54691604854836,NA,9.47359916128545
"49507",10.075,9.63707192942498,10.075,9.51795910835212,10.075,9.70785943629704,10.075,9.52685783748998,10.075,9.55282887639931
"49508",9.61,9.50047841478712,9.61,9.52697187996485,9.61,9.48616748810171,9.61,9.53109609353866,9.61,9.53921306821434
"49509",8.456,9.62095842545237,8.456,9.69009261808564,8.456,9.60376017836356,8.456,9.59876732651478,8.456,9.62904028783992
"49510",NA,9.59641486582326,NA,9.62728439386346,NA,9.58392115893652,NA,9.51634519776355,NA,9.62807931693838
"49511",9.848,9.53865270785225,9.848,9.59708219045547,9.848,9.6050231749013,9.848,9.59229998169329,9.848,9.58677715471492
"49512",8.83,9.55663671679026,8.83,9.55393889514294,8.83,9.55456594136792,8.83,9.56530655700192,8.83,9.61505354172167
"49513",9.428,9.53758453170582,9.428,9.59377703405889,9.428,9.5682788287674,9.428,9.53202036730373,9.428,9.545124508129
"49514",10.198,9.53336654821899,10.198,9.46729550798852,10.198,9.48758487029732,10.198,9.52899821504729,10.198,9.43241551473363
"49515",9.619,9.50752076820632,9.619,9.59358432646113,9.619,9.58750735099063,9.619,9.57030023185145,9.619,9.59044588155175
"49516",10.387,9.58689891752872,10.387,9.51795910835213,10.387,9.60435831841721,10.387,9.52685783748993,10.387,9.55282887639933
"49517",9.887,9.50047841478708,9.887,9.5220926174184,9.887,9.4892737717383,9.887,9.50505832250256,9.887,9.41990718718615
"49518",9.791,9.52316308750592,9.791,9.52485468362926,9.791,9.37720100185758,9.791,9.46915457489616,9.791,9.59455755871026
"49519",9.248,9.52698003984073,9.248,9.54674134743752,9.248,9.50983656530935,9.248,9.55534346263886,9.248,9.44432935668287
"49520",9.084,9.62390043128779,9.084,9.60892350003405,9.084,9.54401157446469,9.084,9.57753644598087,9.084,9.61835485855542
