is_added	gid	Grouping	GY_blue	GY_blup	GY_PEV	GY_pevReliability	GY_means	Phenotype	Group Mean	AdjustedPhenotypes
0	49335	1	9.145	7.764	0.282	0.311	9.145	-1.381		2.006764706
0	49336	1	8.265	7.49	0.282	0.311	8.265	-0.775		1.126764706
0	49337	1	7.52	7.257	0.282	0.311	7.52	-0.263		0.381764706
0	49338	1	8.32	7.507	0.282	0.311	8.32	-0.813		1.181764706
0	49339	1	6.045	6.797	0.282	0.311	6.045	0.752		-1.093235294
0	49340	1	6.255	6.863	0.282	0.311	6.255	0.608		-0.883235294
0	49341	1	8.26	7.488	0.282	0.311	8.26	-0.772		1.121764706
0	49342	1	7.26	7.176	0.282	0.311	7.26	-0.084		0.121764706
0	49343	1	7.015	7.1	0.282	0.311	7.015	0.085		-0.123235294
0	49344	1	6.75	7.017	0.282	0.311	6.75	0.267		-0.388235294
0	49345	1	9.22	7.788	0.282	0.311	9.22	-1.432		2.081764706
0	49346	1	4.97	6.462	0.282	0.311	4.97	1.492		-2.168235294
0	49347	1	8.205	7.471	0.282	0.311	8.205	-0.734		1.066764706
0	49348	1	7.89	7.373	0.282	0.311	7.89	-0.517		0.751764706
0	49349	1	8.715	7.63	0.282	0.311	8.715	-1.085		1.576764706
0	49350	1	8.955	7.705	0.282	0.311	8.955	-1.25		1.816764706
0	49351	1	6.315	6.881	0.282	0.311	6.315	0.566		-0.823235294
0	49352	1	3.515	6.008	0.282	0.311	3.515	2.493		-3.623235294
0	49353	1	6.84	7.045	0.282	0.311	6.84	0.205		-0.298235294
0	49354	1	5.85	6.736	0.282	0.311	5.85	0.886		-1.288235294
0	49355	1	7.745	7.327	0.282	0.311	7.745	-0.418		0.606764706
0	49356	1	5.275	6.557	0.282	0.311	5.275	1.282		-1.863235294
0	49357	1	9.185	7.777	0.282	0.311	9.185	-1.408		2.046764706
0	49358	1	7.655	7.299	0.282	0.311	7.655	-0.356		0.516764706
0	49359	1	6.725	7.009	0.282	0.311	6.725	0.284		-0.413235294
0	49360	1	7.06	7.114	0.282	0.311	7.06	0.054		-0.078235294
0	49361	1	6.525	6.947	0.282	0.311	6.525	0.422		-0.613235294
0	49362	1	6.145	6.828	0.282	0.311	6.145	0.683		-0.993235294
0	49363	1	7.595	7.281	0.282	0.311	7.595	-0.314		0.456764706
0	49364	1	6.245	6.86	0.282	0.311	6.245	0.615		-0.893235294
0	49365	1	6.475	6.931	0.282	0.311	6.475	0.456		-0.663235294
1	49366	1	NA	NA	NA	NA	NA	NA		NA
0	49367	1	6.755	7.019	0.282	0.311	6.755	0.264		-0.383235294
1	49368	1	NA	NA	NA	NA	NA	NA		NA
0	49369	1	6.565	6.959	0.282	0.311	6.565	0.394		-0.573235294
0	49370	1	6.52	6.945	0.282	0.311	6.52	0.425		-0.618235294
0	49371	1	7.34	7.201	0.282	0.311	7.34	-0.139		0.201764706
0	49372	1	9.555	7.892	0.282	0.311	9.555	-1.663		2.416764706
0	49373	1	5.74	6.702	0.282	0.311	5.74	0.962		-1.398235294
0	49374	1	5.035	6.482	0.282	0.311	5.035	1.447		-2.103235294
0	49375	1	6.17	6.836	0.282	0.311	6.17	0.666		-0.968235294
0	49376	1	6.985	7.09	0.282	0.311	6.985	0.105		-0.153235294
0	49377	1	5.465	6.616	0.282	0.311	5.465	1.151		-1.673235294
0	49378	1	6.05	6.799	0.282	0.311	6.05	0.749		-1.088235294
0	49379	1	6.84	7.045	0.282	0.311	6.84	0.205		-0.298235294
0	49380	1	8.795	7.655	0.282	0.311	8.795	-1.14		1.656764706
0	49381	1	6.3	6.877	0.282	0.311	6.3	0.577		-0.838235294
0	49382	1	7.375	7.212	0.282	0.311	7.375	-0.163		0.236764706
0	49383	1	8.29	7.497	0.282	0.311	8.29	-0.793		1.151764706
0	49384	1	7.255	7.175	0.282	0.311	7.255	-0.08		0.116764706
0	49385	1	5.64	6.671	0.282	0.311	5.64	1.031		-1.498235294
0	49386	1	8.135	7.449	0.282	0.311	8.135	-0.686		0.996764706
0	49387	1	7.43	7.229	0.282	0.311	7.43	-0.201		0.291764706
0	49388	1	8.11	7.441	0.282	0.311	8.11	-0.669		0.971764706
1	49389	1	NA	NA	NA	NA	NA	NA		NA
0	49390	1	7.915	7.381	0.282	0.311	7.915	-0.534		0.776764706
0	49391	1	5.975	6.775	0.282	0.311	5.975	0.8		-1.163235294
0	49392	1	6.8	7.033	0.282	0.311	6.8	0.233		-0.338235294
1	49393	1	NA	NA	NA	NA	NA	NA		NA
0	49394	1	8.92	7.694	0.282	0.311	8.92	-1.226		1.781764706
1	49395	1	NA	NA	NA	NA	NA	NA		NA
0	49396	1	6.695	7	0.282	0.311	6.695	0.305		-0.443235294
0	49397	1	7.93	7.385	0.282	0.311	7.93	-0.545		0.791764706
0	49398	1	6.985	7.09	0.282	0.311	6.985	0.105		-0.153235294
0	49399	1	8.075	7.43	0.282	0.311	8.075	-0.645		0.936764706
0	49400	1	8.32	7.507	0.282	0.311	8.32	-0.813		1.181764706
0	49401	1	7.585	7.278	0.282	0.311	7.585	-0.307		0.446764706
0	49402	1	8.43	7.541	0.282	0.311	8.43	-0.889		1.291764706
0	49403	1	7.365	7.209	0.282	0.311	7.365	-0.156		0.226764706
0	49404	1	6.975	7.087	0.282	0.311	6.975	0.112		-0.163235294
0	49405	1	7.18	7.151	0.282	0.311	7.18	-0.029		0.041764706
0	49406	1	6.935	7.075	0.282	0.311	6.935	0.14		-0.203235294
0	49407	1	5.455	6.613	0.282	0.311	5.455	1.158		-1.683235294
0	49408	1	7.77	7.335	0.282	0.311	7.77	-0.435		0.631764706
0	49409	1	6.41	6.911	0.282	0.311	6.41	0.501		-0.728235294
0	49410	1	8.98	7.713	0.282	0.311	8.98	-1.267		1.841764706
0	49411	1	9.12	7.756	0.282	0.311	9.12	-1.364		1.981764706
0	49412	1	7.58	7.276	0.282	0.311	7.58	-0.304		0.441764706
0	49413	1	7.845	7.359	0.282	0.311	7.845	-0.486		0.706764706
0	49414	1	8.465	7.552	0.282	0.311	8.465	-0.913		1.326764706
0	49415	1	6.77	7.023	0.282	0.311	6.77	0.253		-0.368235294
0	49416	1	7.02	7.101	0.282	0.311	7.02	0.081		-0.118235294
0	49417	1	6.085	6.81	0.282	0.311	6.085	0.725		-1.053235294
0	49418	1	6.625	6.978	0.282	0.311	6.625	0.353		-0.513235294
0	49419	1	8.465	7.552	0.282	0.311	8.465	-0.913		1.326764706
0	49420	1	7.11	7.129	0.282	0.311	7.11	0.019		-0.028235294
0	49421	1	6.37	6.899	0.282	0.311	6.37	0.529		-0.768235294
0	49422	1	7.985	7.402	0.282	0.311	7.985	-0.583		0.846764706
0	49423	1	8.86	7.675	0.282	0.311	8.86	-1.185		1.721764706
0	49424	1	8.165	7.459	0.282	0.311	8.165	-0.706		1.026764706
0	49425	1	6.075	6.807	0.282	0.311	6.075	0.732		-1.063235294
0	49426	1	7.715	7.318	0.282	0.311	7.715	-0.397		0.576764706
0	49427	1	7.145	7.14	0.282	0.311	7.145	-0.005		0.006764706
0	49428	1	7.165	7.147	0.282	0.311	7.165	-0.018		0.026764706
0	49429	1	7.665	7.303	0.282	0.311	7.665	-0.362		0.526764706
0	49430	1	7.63	7.292	0.282	0.311	7.63	-0.338		0.491764706
0	49431	1	5.215	6.538	0.282	0.311	5.215	1.323		-1.923235294
0	49432	1	7.375	7.212	0.282	0.311	7.375	-0.163		0.236764706
0	49433	1	5.65	6.674	0.282	0.311	5.65	1.024		-1.488235294
0	49434	1	4.785	6.404	0.282	0.311	4.785	1.619		-2.353235294
0	49435	1	6.925	7.072	0.282	0.311	6.925	0.147		-0.213235294
0	49436	1	6.425	6.916	0.282	0.311	6.425	0.491		-0.713235294
0	49437	1	7.705	7.315	0.282	0.311	7.705	-0.39		0.566764706
0	49438	1	5.58	6.652	0.282	0.311	5.58	1.072		-1.558235294
0	49439	1	6.005	6.785	0.282	0.311	6.005	0.78		-1.133235294
0	49440	1	5.61	6.662	0.282	0.311	5.61	1.052		-1.528235294
0	49441	1	6.525	6.947	0.282	0.311	6.525	0.422		-0.613235294
0	49442	1	7.665	7.303	0.282	0.311	7.665	-0.362		0.526764706
0	49443	1	6.185	6.841	0.282	0.311	6.185	0.656		-0.953235294
0	49444	1	9.385	7.839	0.282	0.311	9.385	-1.546		2.246764706
0	49445	1	6.655	6.988	0.282	0.311	6.655	0.333		-0.483235294
0	49446	1	5.78	6.715	0.282	0.311	5.78	0.935		-1.358235294
0	49447	1	7.635	7.293	0.282	0.311	7.635	-0.342		0.496764706
0	49448	1	7.395	7.218	0.282	0.311	7.395	-0.177		0.256764706
0	49449	1	6.875	7.056	0.282	0.311	6.875	0.181		-0.263235294
0	49450	1	6.905	7.065	0.282	0.311	6.905	0.16		-0.233235294
0	49451	1	6.385	6.903	0.282	0.311	6.385	0.518		-0.753235294
0	49452	1	7.235	7.168	0.282	0.311	7.235	-0.067		0.096764706
0	49453	1	7.095	7.125	0.282	0.311	7.095	0.03		-0.043235294
0	49454	1	7.32	7.195	0.282	0.311	7.32	-0.125		0.181764706
0	49455	1	6.345	6.891	0.282	0.311	6.345	0.546		-0.793235294
0	49456	1	7.76	7.332	0.282	0.311	7.76	-0.428		0.621764706
0	49457	1	6.725	7.009	0.282	0.311	6.725	0.284		-0.413235294
0	49458	1	6.345	6.891	0.282	0.311	6.345	0.546		-0.793235294
0	49459	1	9.175	7.774	0.282	0.311	9.175	-1.401		2.036764706
1	49460	1	NA	NA	NA	NA	NA	NA		NA
0	49461	1	9.205	7.783	0.282	0.311	9.205	-1.422		2.066764706
1	49462	1	NA	NA	NA	NA	NA	NA		NA
0	49463	1	8.3	7.501	0.282	0.311	8.3	-0.799		1.161764706
0	49464	1	7.44	7.232	0.282	0.311	7.44	-0.208		0.301764706
0	49465	1	5.29	6.562	0.282	0.311	5.29	1.272		-1.848235294
0	49466	1	6.725	7.009	0.282	0.311	6.725	0.284		-0.413235294
1	49467	1	NA	NA	NA	NA	NA	NA		NA
1	49468	1	NA	NA	NA	NA	NA	NA		NA
1	49469	1	NA	NA	NA	NA	NA	NA		NA
0	49470	1	7.145	7.14	0.282	0.311	7.145	-0.005		0.006764706
0	49471	1	6.205	6.847	0.282	0.311	6.205	0.642		-0.933235294
0	49472	1	7.235	7.168	0.282	0.311	7.235	-0.067		0.096764706
0	49473	1	7.52	7.257	0.282	0.311	7.52	-0.263		0.381764706
0	49474	1	9.45	7.859	0.282	0.311	9.45	-1.591		2.311764706
0	49475	1	8.8	7.657	0.282	0.311	8.8	-1.143		1.661764706
0	49476	1	6.4	6.908	0.282	0.311	6.4	0.508		-0.738235294
0	49477	1	4.88	6.434	0.282	0.311	4.88	1.554		-2.258235294
0	49478	1	6.53	6.949	0.282	0.311	6.53	0.419		-0.608235294
0	49479	1	5.255	6.551	0.282	0.311	5.255	1.296		-1.883235294
0	49480	1	6.28	6.871	0.282	0.311	6.28	0.591		-0.858235294
0	49481	1	5.395	6.594	0.282	0.311	5.395	1.199		-1.743235294
0	49482	1	8.715	7.63	0.282	0.311	8.715	-1.085		1.576764706
0	49483	1	6.5	6.939	0.282	0.311	6.5	0.439		-0.638235294
0	49484	1	6.95	7.08	0.282	0.311	6.95	0.13		-0.188235294
0	49485	1	5.635	6.669	0.282	0.311	5.635	1.034		-1.503235294
1	49486	1	NA	NA	NA	NA	NA	NA		NA
0	49487	1	5.045	6.485	0.282	0.311	5.045	1.44		-2.093235294
0	49488	1	6.355	6.894	0.282	0.311	6.355	0.539		-0.783235294
0	49489	1	6.9	7.064	0.282	0.311	6.9	0.164		-0.238235294
1	49490	1	NA	NA	NA	NA	NA	NA		NA
1	49491	1	NA	NA	NA	NA	NA	NA		NA
0	49492	1	9.315	7.817	0.282	0.311	9.315	-1.498		2.176764706
1	49493	1	NA	NA	NA	NA	NA	NA		NA
0	49494	1	7.415	7.225	0.282	0.311	7.415	-0.19		0.276764706
1	49495	1	NA	NA	NA	NA	NA	NA		NA
0	49496	1	6.855	7.05	0.282	0.311	6.855	0.195		-0.283235294
1	49497	2	NA	NA	NA	NA	NA	NA		NA
1	49498	2	NA	NA	NA	NA	NA	NA		NA
0	49499	2	8.655	9.28	0.348	0.299	8.655	0.625	9.562130178	-0.907130178
0	49500	2	10.195	9.743	0.348	0.299	10.195	-0.452		0.632869822
1	49501	2	NA	NA	NA	NA	NA	NA		NA
1	49502	2	NA	NA	NA	NA	NA	NA		NA
0	49503	2	10.155	9.731	0.348	0.299	10.155	-0.424		0.592869822
0	49504	2	9.895	9.652	0.348	0.299	9.895	-0.243		0.332869822
0	49505	2	7.44	8.914	0.348	0.299	7.44	1.474		-2.122130178
1	49506	2	NA	NA	NA	NA	NA	NA		NA
0	49507	2	11.3	10.075	0.348	0.299	11.3	-1.225		1.737869822
0	49508	2	9.755	9.61	0.348	0.299	9.755	-0.145		0.192869822
0	49509	2	5.915	8.456	0.348	0.299	5.915	2.541		-3.647130178
1	49510	2	NA	NA	NA	NA	NA	NA		NA
0	49511	2	10.545	9.848	0.348	0.299	10.545	-0.697		0.982869822
0	49512	2	7.16	8.83	0.348	0.299	7.16	1.67		-2.402130178
0	49513	2	9.15	9.428	0.348	0.299	9.15	0.278		-0.412130178
0	49514	2	11.71	10.198	0.348	0.299	11.71	-1.512		2.147869822
0	49515	2	9.785	9.619	0.348	0.299	9.785	-0.166		0.222869822
0	49516	2	12.34	10.387	0.348	0.299	12.34	-1.953		2.777869822
0	49517	2	10.675	9.887	0.348	0.299	10.675	-0.788		1.112869822
0	49518	2	10.355	9.791	0.348	0.299	10.355	-0.564		0.792869822
0	49519	2	8.55	9.248	0.348	0.299	8.55	0.698		-1.012130178
0	49520	2	8.005	9.084	0.348	0.299	8.005	1.079		-1.557130178
0	49521	2	11.14	10.027	0.348	0.299	11.14	-1.113		1.577869822
0	49522	2	8.44	9.215	0.348	0.299	8.44	0.775		-1.122130178
0	49523	2	9.785	9.619	0.348	0.299	9.785	-0.166		0.222869822
0	49524	2	11.24	10.057	0.348	0.299	11.24	-1.183		1.677869822
0	49525	2	9.805	9.625	0.348	0.299	9.805	-0.18		0.242869822
0	49526	2	10.415	9.809	0.348	0.299	10.415	-0.606		0.852869822
0	49527	2	8.4	9.203	0.348	0.299	8.4	0.803		-1.162130178
0	49528	2	8.08	9.107	0.348	0.299	8.08	1.027		-1.482130178
0	49529	2	7.285	8.868	0.348	0.299	7.285	1.583		-2.277130178
0	49530	2	7.575	8.955	0.348	0.299	7.575	1.38		-1.987130178
0	49531	2	11.545	10.148	0.348	0.299	11.545	-1.397		1.982869822
0	49532	2	10.87	9.946	0.348	0.299	10.87	-0.924		1.307869822
0	49533	2	10.16	9.732	0.348	0.299	10.16	-0.428		0.597869822
0	49534	2	7.8	9.023	0.348	0.299	7.8	1.223		-1.762130178
0	49535	2	10.05	9.699	0.348	0.299	10.05	-0.351		0.487869822
0	49536	2	9.455	9.52	0.348	0.299	9.455	0.065		-0.107130178
0	49537	2	9.87	9.645	0.348	0.299	9.87	-0.225		0.307869822
0	49538	2	10.08	9.708	0.348	0.299	10.08	-0.372		0.517869822
0	49539	2	10.595	9.863	0.348	0.299	10.595	-0.732		1.032869822
0	49540	2	9.9	9.654	0.348	0.299	9.9	-0.246		0.337869822
0	49541	2	9.51	9.537	0.348	0.299	9.51	0.027		-0.052130178
0	49542	2	8.375	9.195	0.348	0.299	8.375	0.82		-1.187130178
0	49543	2	7.6	8.962	0.348	0.299	7.6	1.362		-1.962130178
0	49544	2	10.33	9.783	0.348	0.299	10.33	-0.547		0.767869822
0	49545	2	8.25	9.158	0.348	0.299	8.25	0.908		-1.312130178
0	49546	2	10.25	9.759	0.348	0.299	10.25	-0.491		0.687869822
0	49547	2	10.68	9.888	0.348	0.299	10.68	-0.792		1.117869822
0	49548	2	10.37	9.795	0.348	0.299	10.37	-0.575		0.807869822
0	49549	2	6.855	8.738	0.348	0.299	6.855	1.883		-2.707130178
0	49550	2	9.815	9.628	0.348	0.299	9.815	-0.187		0.252869822
0	49551	2	10.68	9.888	0.348	0.299	10.68	-0.792		1.117869822
0	49552	2	8.635	9.274	0.348	0.299	8.635	0.639		-0.927130178
0	49553	2	9.325	9.481	0.348	0.299	9.325	0.156		-0.237130178
0	49554	2	10.075	9.707	0.348	0.299	10.075	-0.368		0.512869822
0	49555	2	8.275	9.165	0.348	0.299	8.275	0.89		-1.287130178
1	49556	2	NA	NA	NA	NA	NA	NA		NA
0	49557	2	11.385	10.1	0.348	0.299	11.385	-1.285		1.822869822
1	49558	2	NA	NA	NA	NA	NA	NA		NA
0	49559	2	9.18	9.437	0.348	0.299	9.18	0.257		-0.382130178
0	49560	2	8.52	9.239	0.348	0.299	8.52	0.719		-1.042130178
0	49561	2	10.12	9.72	0.348	0.299	10.12	-0.4		0.557869822
0	49562	2	11.095	10.013	0.348	0.299	11.095	-1.082		1.532869822
0	49563	2	8.95	9.368	0.348	0.299	8.95	0.418		-0.612130178
0	49564	2	9.05	9.398	0.348	0.299	9.05	0.348		-0.512130178
0	49565	2	8.72	9.299	0.348	0.299	8.72	0.579		-0.842130178
0	49566	2	9.585	9.559	0.348	0.299	9.585	-0.026		0.022869822
0	49567	2	8.685	9.289	0.348	0.299	8.685	0.604		-0.877130178
0	49568	2	10.855	9.941	0.348	0.299	10.855	-0.914		1.292869822
0	49569	2	8.98	9.377	0.348	0.299	8.98	0.397		-0.582130178
0	49570	2	9.045	9.397	0.348	0.299	9.045	0.352		-0.517130178
0	49571	2	10.575	9.857	0.348	0.299	10.575	-0.718		1.012869822
0	49572	2	11.1	10.015	0.348	0.299	11.1	-1.085		1.537869822
0	49573	2	9.875	9.646	0.348	0.299	9.875	-0.229		0.312869822
0	49574	2	8.525	9.241	0.348	0.299	8.525	0.716		-1.037130178
0	49575	2	11.64	10.177	0.348	0.299	11.64	-1.463		2.077869822
0	49576	2	9.05	9.398	0.348	0.299	9.05	0.348		-0.512130178
0	49577	2	10.05	9.699	0.348	0.299	10.05	-0.351		0.487869822
0	49578	2	9.935	9.664	0.348	0.299	9.935	-0.271		0.372869822
1	49579	2	NA	NA	NA	NA	NA	NA		NA
0	49580	2	10.12	9.72	0.348	0.299	10.12	-0.4		0.557869822
0	49581	2	9.85	9.639	0.348	0.299	9.85	-0.211		0.287869822
0	49582	2	10.08	9.708	0.348	0.299	10.08	-0.372		0.517869822
1	49583	2	NA	NA	NA	NA	NA	NA		NA
0	49584	2	11.935	10.266	0.348	0.299	11.935	-1.669		2.372869822
1	49585	2	NA	NA	NA	NA	NA	NA		NA
0	49586	2	9.8	9.624	0.348	0.299	9.8	-0.176		0.237869822
0	49587	2	7.56	8.95	0.348	0.299	7.56	1.39		-2.002130178
0	49588	2	8.185	9.138	0.348	0.299	8.185	0.953		-1.377130178
0	49589	2	11.685	10.191	0.348	0.299	11.685	-1.494		2.122869822
0	49590	2	7.71	8.996	0.348	0.299	7.71	1.286		-1.852130178
0	49591	2	8.14	9.125	0.348	0.299	8.14	0.985		-1.422130178
0	49592	2	8	9.083	0.348	0.299	8	1.083		-1.562130178
0	49593	2	8.425	9.21	0.348	0.299	8.425	0.785		-1.137130178
0	49594	2	10.64	9.876	0.348	0.299	10.64	-0.764		1.077869822
0	49595	2	9.185	9.439	0.348	0.299	9.185	0.254		-0.377130178
0	49596	2	9.675	9.586	0.348	0.299	9.675	-0.089		0.112869822
0	49597	2	9.555	9.55	0.348	0.299	9.555	-0.005		-0.007130178
0	49598	2	10.565	9.854	0.348	0.299	10.565	-0.711		1.002869822
0	49599	2	10.47	9.825	0.348	0.299	10.47	-0.645		0.907869822
0	49600	2	9.345	9.487	0.348	0.299	9.345	0.142		-0.217130178
0	49601	2	10.895	9.953	0.348	0.299	10.895	-0.942		1.332869822
0	49602	2	10.805	9.926	0.348	0.299	10.805	-0.879		1.242869822
0	49603	2	7.205	8.844	0.348	0.299	7.205	1.639		-2.357130178
0	49604	2	7.69	8.99	0.348	0.299	7.69	1.3		-1.872130178
0	49605	2	11.18	10.039	0.348	0.299	11.18	-1.141		1.617869822
0	49606	2	9.98	9.678	0.348	0.299	9.98	-0.302		0.417869822
0	49607	2	9.325	9.481	0.348	0.299	9.325	0.156		-0.237130178
0	49608	2	9.32	9.48	0.348	0.299	9.32	0.16		-0.242130178
0	49609	2	9.1	9.413	0.348	0.299	9.1	0.313		-0.462130178
0	49610	2	8.75	9.308	0.348	0.299	8.75	0.558		-0.812130178
0	49611	2	8.175	9.135	0.348	0.299	8.175	0.96		-1.387130178
0	49612	2	10.725	9.902	0.348	0.299	10.725	-0.823		1.162869822
0	49613	2	11.185	10.04	0.348	0.299	11.185	-1.145		1.622869822
0	49614	2	8.69	9.29	0.348	0.299	8.69	0.6		-0.872130178
0	49615	2	10.97	9.976	0.348	0.299	10.97	-0.994		1.407869822
0	49616	2	12.115	10.32	0.348	0.299	12.115	-1.795		2.552869822
0	49617	2	10.625	9.872	0.348	0.299	10.625	-0.753		1.062869822
0	49618	2	9.995	9.682	0.348	0.299	9.995	-0.313		0.432869822
0	49619	2	10.995	9.983	0.348	0.299	10.995	-1.012		1.432869822
0	49620	2	9.49	9.531	0.348	0.299	9.49	0.041		-0.072130178
0	49621	2	12.495	10.434	0.348	0.299	12.495	-2.061		2.932869822
0	49622	2	8.19	9.14	0.348	0.299	8.19	0.95		-1.372130178
0	49623	2	10.185	9.74	0.348	0.299	10.185	-0.445		0.622869822
0	49624	2	9.005	9.385	0.348	0.299	9.005	0.38		-0.557130178
0	49625	2	9.03	9.392	0.348	0.299	9.03	0.362		-0.532130178
0	49626	2	8.75	9.308	0.348	0.299	8.75	0.558		-0.812130178
0	49627	2	10.255	9.761	0.348	0.299	10.255	-0.494		0.692869822
0	49628	2	9.765	9.613	0.348	0.299	9.765	-0.152		0.202869822
0	49629	2	9.905	9.655	0.348	0.299	9.905	-0.25		0.342869822
0	49630	2	8.495	9.232	0.348	0.299	8.495	0.737		-1.067130178
0	49631	2	9.395	9.502	0.348	0.299	9.395	0.107		-0.167130178
0	49632	2	10.77	9.915	0.348	0.299	10.77	-0.855		1.207869822
0	49633	2	10.245	9.758	0.348	0.299	10.245	-0.487		0.682869822
0	49634	2	7.565	8.952	0.348	0.299	7.565	1.387		-1.997130178
0	49635	2	10.07	9.705	0.348	0.299	10.07	-0.365		0.507869822
0	49636	2	6.06	8.499	0.348	0.299	6.06	2.439		-3.502130178
0	49637	2	9.435	9.514	0.348	0.299	9.435	0.079		-0.127130178
0	49638	2	9.4	9.504	0.348	0.299	9.4	0.104		-0.162130178
0	49639	2	11.04	9.997	0.348	0.299	11.04	-1.043		1.477869822
0	49640	2	9.41	9.507	0.348	0.299	9.41	0.097		-0.152130178
0	49641	2	10.085	9.71	0.348	0.299	10.085	-0.375		0.522869822
0	49642	2	11.83	10.234	0.348	0.299	11.83	-1.596		2.267869822
0	49643	2	9.325	9.481	0.348	0.299	9.325	0.156		-0.237130178
0	49644	2	9.585	9.559	0.348	0.299	9.585	-0.026		0.022869822
0	49645	2	8.345	9.186	0.348	0.299	8.345	0.841		-1.217130178
0	49646	2	11.015	9.989	0.348	0.299	11.015	-1.026		1.452869822
0	49647	2	10.635	9.875	0.348	0.299	10.635	-0.76		1.072869822
0	49648	2	10.055	9.701	0.348	0.299	10.055	-0.354		0.492869822
0	49649	2	7.935	9.063	0.348	0.299	7.935	1.128		-1.627130178
1	49650	2	NA	NA	NA	NA	NA	NA		NA
0	49651	2	9.195	9.442	0.348	0.299	9.195	0.247		-0.367130178
1	49652	2	NA	NA	NA	NA	NA	NA		NA
0	49653	2	8.275	9.165	0.348	0.299	8.275	0.89		-1.287130178
0	49654	2	9.38	9.498	0.348	0.299	9.38	0.118		-0.182130178
0	49655	2	12.255	10.362	0.348	0.299	12.255	-1.893		2.692869822
0	49656	2	8.19	9.14	0.348	0.299	8.19	0.95		-1.372130178
1	49657	2	NA	NA	NA	NA	NA	NA		NA
1	49658	2	NA	NA	NA	NA	NA	NA		NA
1	49659	2	NA	NA	NA	NA	NA	NA		NA
0	49660	2	9.345	9.487	0.348	0.299	9.345	0.142		-0.217130178
0	49661	2	8.75	9.308	0.348	0.299	8.75	0.558		-0.812130178
0	49662	2	11.475	10.127	0.348	0.299	11.475	-1.348		1.912869822
0	49663	2	9.57	9.555	0.348	0.299	9.57	-0.015		0.007869822
0	49664	2	11.485	10.13	0.348	0.299	11.485	-1.355		1.922869822
0	49665	2	8.51	9.236	0.348	0.299	8.51	0.726		-1.052130178
0	49666	2	11	9.985	0.348	0.299	11	-1.015		1.437869822
0	49667	2	9.42	9.51	0.348	0.299	9.42	0.09		-0.142130178
0	49668	2	7.685	8.988	0.348	0.299	7.685	1.303		-1.877130178
0	49669	2	9.33	9.483	0.348	0.299	9.33	0.153		-0.232130178
0	49670	2	8.17	9.134	0.348	0.299	8.17	0.964		-1.392130178
0	49671	2	7.805	9.024	0.348	0.299	7.805	1.219		-1.757130178
0	49672	2	10.325	9.782	0.348	0.299	10.325	-0.543		0.762869822
0	49673	2	7.98	9.077	0.348	0.299	7.98	1.097		-1.582130178
0	49674	2	10.69	9.891	0.348	0.299	10.69	-0.799		1.127869822
0	49675	2	8.94	9.365	0.348	0.299	8.94	0.425		-0.622130178
1	49676	2	NA	NA	NA	NA	NA	NA		NA
0	49677	2	8.375	9.195	0.348	0.299	8.375	0.82		-1.187130178
0	49678	2	10.51	9.837	0.348	0.299	10.51	-0.673		0.947869822
0	49679	2	8.255	9.159	0.348	0.299	8.255	0.904		-1.307130178
1	49680	2	NA	NA	NA	NA	NA	NA		NA
